id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
1deaf759,bit_manipulation,answer_only_keep,bit_other,,structured_family,"choose(shl,shr,rol)",0,10,1,0,unknown__ex10__qhwmid
1deaf759,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,10,1,0,unknown__ex10__qhwmid
1deaf759,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwmid
1deaf759,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex10__qhwmid,0,10,1,0,unknown__ex10__qhwmid
48db5ccf,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,10,1,0,unknown__ex10__qhwmid
48db5ccf,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,10,1,0,unknown__ex10__qhwmid
48db5ccf,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwmid
48db5ccf,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex10__qhwmid,0,10,1,0,unknown__ex10__qhwmid
62dba403,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,10,1,0,unknown__ex10__qhwmid
62dba403,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,10,1,0,unknown__ex10__qhwmid
62dba403,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwmid
62dba403,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex10__qhwmid,0,10,1,0,unknown__ex10__qhwmid
6686f0de,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,10,1,0,unknown__ex10__qhwmid
6686f0de,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,10,1,0,unknown__ex10__qhwmid
6686f0de,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwmid
6686f0de,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex10__qhwmid,0,10,1,0,unknown__ex10__qhwmid
7a5d00a7,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,10,1,0,unknown__ex10__qhwhigh
7a5d00a7,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,10,1,0,unknown__ex10__qhwhigh
7a5d00a7,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwhigh
7a5d00a7,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex10__qhwhigh,1,10,1,0,unknown__ex10__qhwhigh
084a4496,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(ror,shr)",4,9,1,0,unknown__ex9__qhwmid
084a4496,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwmid
084a4496,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwmid
