holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,2,0.125
gap_signature,1,13,2,0.1538
gap_signature,2,11,0,0.0
gap_signature,3,10,3,0.3
gap_signature,4,10,1,0.1
prompt_signature,0,16,0,0.0
prompt_signature,1,9,0,0.0
prompt_signature,2,11,3,0.2727
prompt_signature,3,6,3,0.5
prompt_signature,4,18,2,0.1111
solver_family,1,40,2,0.05
solver_family,4,20,6,0.3
structured_family,0,11,1,0.0909
structured_family,1,40,5,0.125
structured_family,3,2,1,0.5
structured_family,4,7,1,0.1429
