holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,14,0.875
gap_signature,1,13,10,0.7692
gap_signature,2,11,11,1.0
gap_signature,3,10,9,0.9
gap_signature,4,10,10,1.0
prompt_signature,0,16,14,0.875
prompt_signature,1,9,7,0.7778
prompt_signature,2,11,10,0.9091
prompt_signature,3,6,6,1.0
prompt_signature,4,18,17,0.9444
solver_family,1,40,34,0.85
solver_family,4,20,20,1.0
structured_family,0,11,11,1.0
structured_family,1,40,34,0.85
structured_family,3,2,2,1.0
structured_family,4,7,7,1.0
