holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,2,0.125
gap_signature,1,13,4,0.3077
gap_signature,2,11,0,0.0
gap_signature,3,10,2,0.2
gap_signature,4,10,1,0.1
prompt_signature,0,16,2,0.125
prompt_signature,1,9,1,0.1111
prompt_signature,2,11,3,0.2727
prompt_signature,3,6,2,0.3333
prompt_signature,4,18,1,0.0556
solver_family,1,40,1,0.025
solver_family,4,20,8,0.4
structured_family,0,11,4,0.3636
structured_family,1,40,3,0.075
structured_family,3,2,1,0.5
structured_family,4,7,1,0.1429
