benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v2_set,leaderboard_proxy_v2,a6192d29,00001000,11000000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00101010 -> 00010100 because shl1=01010100, shr3=00000101, rol2=10101000; choose(shl1,shr3,rol2) matches the given output
- 10011011 -> 01100110 because shl1=00110110, shr3=00010011, rol2=01101110; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 00110000
shl1(x) = 01100000
shr3(x) = 00000110
rol2(x) = 11000000
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11000000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,01e09228,10010101,1100101,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 01000111 -> 01110000 is consistent with the same GFB and SH functions.
- 00100010 -> 00101010 is consistent with the same GFB and SH functions.
So the rule is:
o1 = i4
o2 = i5
o3 = i6
o4 = i7
o5 = i1 xor i8
o6 = i2
o7 = i3
o8 = i4
Query x = 01011001
o1 uses i4=1
o2 uses i5=1
o3 uses i6=0
o4 uses i7=0
o5 uses i1=0, i8=1
o6 uses i2=1
o7 uses i3=0
o8 uses i4=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1100101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,885c8b51,00000001,11111011,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11111011 -> 00001001 because shl1=11110110, shr3=00011111, rol2=11101111; choose(shl1,shr3,rol2) matches the given output
- 10000110 -> 00110000 because shl1=00001100, shr3=00010000, rol2=00011010; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 11111111
shl1(x) = 11111110
shr3(x) = 00011111
rol2(x) = 11111111
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,3fdc3de7,11100001,11011,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10100110 -> 00100000 because shl1=01001100, shr3=00010100, rol2=10011010; choose(shl1,shr3,rol2) matches the given output
- 00101111 -> 01110000 because shl1=01011110, shr3=00000101, rol2=10111100; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 11111110
shl1(x) = 11111100
shr3(x) = 00011111
rol2(x) = 11111011
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,86b727ff,01000000,10000000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10100011 -> 00000000 because shl1=01000110, shr4=00001010, rol3=00011101; choose(shl1,shr4,rol3) matches the given output
- 00100101 -> 00100000 because shl1=01001010, shr4=00000010, rol3=00101001; choose(shl1,shr4,rol3) matches the given output
So the rule is choose(shl1,shr4,rol3).
Query x = 10011011
shl1(x) = 00110110
shr4(x) = 00001001
rol3(x) = 11011100
Apply choose(shl1,shr4,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,8e5d6fe6,10000111,1100111,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11101110 -> 10011101 because ror3=11011101, shl1=11011100, shr1=01110111; majority(ror3,shl1,shr1) matches the given output
- 01100111 -> 10001100 because ror3=11101100, shl1=11001110, shr1=00110011; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 00111100
ror3(x) = 10000111
shl1(x) = 01111000
shr1(x) = 00011110
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1100111}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1c671acc,11111101,11110101,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10110010 -> 11011101 because ror2=10101100, shl1=01100100, shr1=01011001; majority(ror2,shl1,shr1) matches the given output
- 10010011 -> 11011100 because ror2=11100100, shl1=00100110, shr1=01001001; majority(ror2,shl1,shr1) matches the given output
So the rule is majority(ror2,shl1,shr1).
Query x = 00101011
ror2(x) = 11001010
shl1(x) = 01010110
shr1(x) = 00010101
Apply majority(ror2,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,3bdb85cf,01000100,00000100,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10101110 -> 01110101 because ror3=11010101, shl1=01011100; xor(ror3,shl1) matches the given output
- 10000011 -> 00011100 because ror3=01110000, shl1=00000110; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 10001000
ror3(x) = 00010001
shl1(x) = 00010000
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,3feeabea,10010010,10010010,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10000001 -> 00010010 is consistent with the same GF(2) equations.
- 11010000 -> 00000011 is consistent with the same GF(2) equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 10101001
o1 uses i7=0
o2 uses i8=1
o3 uses i1=1
o4 uses i2=0
o5 uses i3=1
o6 uses i4=0
o7 uses i5=0
o8 uses i6=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,783a1317,00111110,11111100,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101001 -> 01001010 is consistent with the same GF(2) equations.
- 11101111 -> 11111011 is consistent with the same GF(2) equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 11111000
o1 uses i7=0
o2 uses i8=0
o3 uses i1=1
o4 uses i2=1
o5 uses i3=1
o6 uses i4=1
o7 uses i5=1
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111100}"
