id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
001b24c4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
15 -> XV
94 -> XCIV
19 -> XIX
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,4,38,decade3__sub0,1.0,risk_mid,215,39,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,4eee70975a52fb77e30552c8a34468316fbd3ffc91fb0c9a9c70d0f68b03af62,2,False,test,train,train
0040ff76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.37s, distance = 14.92 m
For t = 4.27s, distance = 144.96 m
For t = 3.28s, distance = 85.54 m
For t = 3.67s, distance = 107.09 m
For t = 1.78s, distance = 25.19 m
Now, determine the falling distance for t = 4.41s given d = 0.5*g*t^2.",154.62,gravity_constant,g16,numeric,True,0.99,5,4.41,gbin16__dec2,2.0,risk_high,355,68,6,False,False,False,False,"'*,.:=^",4.41,15.900926347426907,,,,,unknown,16.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,99f57896ff8a44c3b717ea18cf599e5c42f20c4c7e9e6ad51802ae4d6b8cfc6c,1,False,test,train,test
00619cba,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.74s, distance = 141.41 m
For t = 3.71s, distance = 86.63 m
For t = 1.75s, distance = 19.27 m
Now, determine the falling distance for t = 3.82s given d = 0.5*g*t^2.",91.84,gravity_constant,g13,numeric,True,0.99,3,3.82,gbin13__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",3.82,12.587819036478956,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,ae9a5f9e2809fe400eb287b5c1210d26a96c0c312775c9e7c774872d960a4823,3,False,test,train,train
0073bcbb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.25s, distance = 78.86 m
For t = 1.98s, distance = 29.27 m
For t = 1.9s, distance = 26.95 m
For t = 3.08s, distance = 70.82 m
For t = 1.82s, distance = 24.73 m
Now, determine the falling distance for t = 1.65s given d = 0.5*g*t^2.",20.33,gravity_constant,g15,numeric,True,0.99,5,1.65,gbin15__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",1.65,14.931771525178117,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,0831bb77bcc77c3c6c754d4ccb08f23309bafee2997753de11701f4f43c7d56e,3,False,test,test,train
00a3fd23,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wfmkg gajifbgk vdkqig -> mouse explores castle
yuelxq rbgdwk eu zdiigh -> knight dreams in valley
jbeuvgkk pdqvxgk qxg vmbefmk sffy -> princess watches the curious book
qxg duveguq dievg bgdrk -> the ancient alice reads
Now, decrypt the following text: petdbr pdqvxgk qxbfmlx iesbdbh",wizard watches through library,text_decryption,tokens_4,text_phrase,True,0.97,4,petdbr pdqvxgk qxbfmlx iesbdbh,wc4__lensig6-7-7-7__charpatmid,2.0,risk_mid,372,59,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-7-7,mid,True,0.6296296296296297,False,low,True,e1c624bec20fea3189c18321535442087e5c5fcb3d2512ba952987ded0ffe3a4,1,False,test,train,train
00d9f682,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
42 -> XLII
59 -> LIX
77 -> LXXVII
55 -> LV
Now, write the number 100 in the Wonderland numeral system.",C,roman_numeral,additive,roman,True,0.99,5,100,decade10__sub0,3.0,risk_high,228,42,1,False,False,False,False,"',-.:>",100.0,,,100.0,,,unknown,,0,unknown,10.0,False,1,1,low,False,1.0,False,low,True,db44efe46317a550acd329e3be5534e43cde330d445c9be7bfbc4df9dc3fcda4,2,True,test,test,train
00efa37c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmelt lyvutu wyt lfmfcaom keccfc -> alice chases the colorful mirror
lvw afobd wyt xfmdtb dffc -> cat found the golden door
wyt uemitc wtvlytc tnjmfctu -> the silver teacher explores
jcebltuu lctvwtu wyt locefou sffp -> princess creates the curious book
pbexyw hvwlytu wyt xfmdtb joggmt -> knight watches the golden puzzle
Now, decrypt the following text: wocwmt hvwlytu wyt kzuwtcefou xvcdtb",turtle watches the mysterious garden,text_decryption,tokens_5,text_phrase,True,0.97,5,wocwmt hvwlytu wyt kzuwtcefou xvcdtb,wc5__lensig6-7-3-10-6__charpatmid,5.0,risk_high,481,77,36,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-6,mid,True,0.53125,False,low,True,47f45919e242db214597d30d5d054e0011edae1fb0610b7f567f14bad89019e1,1,True,test,train,test
0140788e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.61 m becomes 73.32
34.78 m becomes 62.79
12.78 m becomes 23.07
31.68 m becomes 57.19
Now, convert the following measurement: 21.46 m",38.74,unit_conversion,ratio_edge,numeric,True,0.99,4,21.46,rbinedge__qbin2,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",21.46,,1.8052939000412405,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,9fc9fdb2f14384fd61d6a5eb63de9734ebf1d431a3f694a7b62dca837f650d79,4,False,test,test,train
01466f0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.99 m becomes 28.03
10.68 m becomes 18.72
34.08 m becomes 59.75
8.82 m becomes 15.46
34.33 m becomes 60.19
Now, convert the following measurement: 26.76 m",46.91,unit_conversion,ratio_edge,numeric,True,0.99,5,26.76,rbinedge__qbin2,3.0,risk_high,245,40,5,False,False,False,False,"',.:",26.76,,1.7529706066291433,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,fec766336a19d569d0245457dba9d9e07b3ecbf67092a53c991604c50d715f88,3,True,test,test,train
014c7478,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.09 m becomes 65.36
42.77 m becomes 75.36
6.69 m becomes 11.79
Now, convert the following measurement: 37.79 m",66.59,unit_conversion,ratio_edge,numeric,True,0.99,3,37.79,rbinedge__qbin3,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",37.79,,1.7622000539228901,,,,unknown,,2,edge,3.0,False,1,5,mid,False,0.8,True,low,True,fb1b2ef053a9c9a5f550c85148b9faeecab895be6b3d28755b445f6d191eda0e,2,False,test,train,test
