id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
00189f6a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ucoov pwgtfyoqg vorq yrjjoe -> queen discovers near valley
pqrsfv pqorzg wvgwpo trgbjo -> dragon dreams inside castle
gbcpovb tqorbog bxo zrswtrj pffq -> student creates the magical door
bxo sfjpov pqrsfv dfjjfig -> the golden dragon follows
nqwvtogg qorpg bxo zegboqwfcg gotqob -> princess reads the mysterious secret
Now, decrypt the following text: trb wzrswvog hffk",cat imagines book,text_decryption,tokens_3,text_phrase,True,0.97,5,trb wzrswvog hffk,wc3__lensig3-8-4__charpatmid,5.0,risk_high,458,71,17,False,False,False,True,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-8-4,mid,True,0.8,True,low,True,85a5c97434f52db97cd59a0acee3c1f0c9765d6a017d1df6f7b50aea8528fa80,3,True,train,train,train
00208201,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.08 m becomes 6.69
17.83 m becomes 11.83
35.85 m becomes 23.79
17.06 m becomes 11.32
31.54 m becomes 20.93
Now, convert the following measurement: 25.09 m",16.65,unit_conversion,ratio_lt1,numeric,True,0.99,5,25.09,rbinlt1__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",25.09,,0.6635983263598326,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,0b7c3abf0c852d41e4beb70cc9711acd7f019194860c8dbefe96b94d2a3bb239,2,True,train,train,train
0031df9c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000000 -> 00000000
11001011 -> 11110010
11110010 -> 10111100
01001000 -> 00010010
01101000 -> 00011010
01011101 -> 01010111
10111001 -> 01101110
11011111 -> 11110111
11110101 -> 01111101
01111001 -> 01011110

Now, determine the output for: 11010000",00110100,bit_manipulation,unknown,binary8,True,0.99,10,11010000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",208.0,,,,11010000,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,3f9417de9d4dae6c83757ba2b16243763ce28f8a8583018a7a423c6cb98a7950,1,True,train,train,train
0059df78,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.31 m becomes 32.49
11.58 m becomes 10.65
37.75 m becomes 34.73
7.15 m becomes 6.58
25.38 m becomes 23.35
Now, convert the following measurement: 47.21 m",43.43,unit_conversion,ratio_lt1,numeric,True,0.99,5,47.21,rbinlt1__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",47.21,,0.9200157604412924,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,0.6,True,low,True,cc43e425e3ef4deb6ae806e67239f858b6ce523dff868c46ff4bca2c39efb07d,2,True,train,train,train
00890aff,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110000 -> 00011000
11101010 -> 10111000
00001011 -> 00000100
00111101 -> 01011110
01010101 -> 01010100
01111001 -> 01111100
11001001 -> 01100100
01101110 -> 10111011
10111001 -> 01101100
01111110 -> 10111111

Now, determine the output for: 11100101",01110000,bit_manipulation,unknown,binary8,True,0.99,10,11100101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",229.0,,,,11100101,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,1a6a9b0e9d57372d7157edddbf530b47aff45a3a6c720e106056b82e04f3fa8f,0,True,train,train,train
008b52fd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011001 -> 01001110
10110101 -> 00010110
10011101 -> 01000110
10011110 -> 11000010
10111000 -> 10001110
11010000 -> 01011111
00110001 -> 00011101
11000111 -> 11110011
11110001 -> 10011111
11010001 -> 11011111

Now, determine the output for: 00001101",01100101,bit_manipulation,unknown,binary8,True,0.99,10,00001101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",13.0,,,,00001101,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,899c9139912808b3510cb769e6f1f380d1205b49e30d83cd7585e872d240a50c,0,True,train,train,train
009a74b6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 00000111
01101101 -> 10000110
10001000 -> 01101110
11101010 -> 00001110
10100101 -> 00011011
10001011 -> 00111110
10101101 -> 10011010
11101101 -> 10011110
10110001 -> 11011011
01100001 -> 11000111

Now, determine the output for: 00110000",11111011,bit_manipulation,unknown,binary8,True,0.99,10,00110000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",48.0,,,,00110000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,176df01e6f44e86c527c6ed396fc789f2e5c9aaeec0b1de016fcbe9943099e53,1,True,train,test,train
00a77d86,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.62 m becomes 40.87
32.87 m becomes 59.39
12.43 m becomes 22.46
31.75 m becomes 57.37
Now, convert the following measurement: 11.38 m",20.56,unit_conversion,ratio_edge,numeric,True,0.99,4,11.38,rbinedge__qbin1,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",11.38,,1.8068667348223983,,,,unknown,,2,edge,1.0,False,1,5,low,False,1.0,True,low,True,2f6718b8163d8ae3eb2e6ed8acaa5212b2aa6d2937738c36fb3d3156a8ac7613,4,True,train,train,train
00c032a8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}`]?( = ())
}#<)\ = #?
?(!&& = #@@#
(?!@` = )#))
Now, determine the result for: ))!\)",\^?,symbol_equation,equation_transduction,symbolic,True,0.94,4,))!\),atypesymbolic__alen3__riskrisky,6.0,risk_high,196,36,3,True,True,True,False,"!#&'(),.:<=?@\]`}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,1bf267b98c4e3ce85c258119af7a9c2191417b3f4ae197fa9a00afb12ae49a81,2,True,train,train,train
00d9f682,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
42 -> XLII
59 -> LIX
77 -> LXXVII
55 -> LV
Now, write the number 100 in the Wonderland numeral system.",C,roman_numeral,additive,roman,True,0.99,5,100,decade10__sub0,3.0,risk_high,228,42,1,False,False,False,False,"',-.:>",100.0,,,100.0,,,unknown,,0,unknown,10.0,False,1,1,low,False,1.0,False,low,True,db44efe46317a550acd329e3be5534e43cde330d445c9be7bfbc4df9dc3fcda4,2,True,test,test,train
00ec1c63,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.21s, distance = 8.94 m
For t = 1.27s, distance = 9.85 m
For t = 3.71s, distance = 84.03 m
For t = 4.89s, distance = 145.98 m
For t = 2.53s, distance = 39.08 m
Now, determine the falling distance for t = 1.12s given d = 0.5*g*t^2.",7.66,gravity_constant,g12,numeric,True,0.99,5,1.12,gbin12__dec2,3.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.12,12.210782858660503,,,,,unknown,12.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,6409630132c65aadb43337b30452675c8a4b0a52b8f3d10caec26890d6245124,0,True,train,train,test
00efa37c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmelt lyvutu wyt lfmfcaom keccfc -> alice chases the colorful mirror
lvw afobd wyt xfmdtb dffc -> cat found the golden door
wyt uemitc wtvlytc tnjmfctu -> the silver teacher explores
jcebltuu lctvwtu wyt locefou sffp -> princess creates the curious book
pbexyw hvwlytu wyt xfmdtb joggmt -> knight watches the golden puzzle
Now, decrypt the following text: wocwmt hvwlytu wyt kzuwtcefou xvcdtb",turtle watches the mysterious garden,text_decryption,tokens_5,text_phrase,True,0.97,5,wocwmt hvwlytu wyt kzuwtcefou xvcdtb,wc5__lensig6-7-3-10-6__charpatmid,5.0,risk_high,481,77,36,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-6,mid,True,0.53125,False,low,True,47f45919e242db214597d30d5d054e0011edae1fb0610b7f567f14bad89019e1,1,True,test,train,test
0106eb4a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
76 -> LXXVI
51 -> LI
1 -> I
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,roman_numeral,subtractive,roman,True,0.99,4,84,decade8__sub1,3.0,risk_high,216,39,6,False,False,False,False,"',-.:>",84.0,,,84.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,adf305d33988e907161b454509a4b31402ebfedb74403c2b62b20a0b1e929d57,1,True,train,test,train
0122d53a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
93 -> XCIII
20 -> XX
74 -> LXXIV
20 -> XX
Now, write the number 51 in the Wonderland numeral system.",LI,roman_numeral,additive,roman,True,0.99,4,51,decade5__sub0,1.0,risk_mid,218,39,2,False,False,False,False,"',-.:>",51.0,,,51.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,a0509b410410df08484a213c8fa0e7e5e9ea4e5674d25dcb7a5082871355dd24,2,True,train,train,train
012fb81b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000100 -> 00000000
01101111 -> 10100011
01001111 -> 10100010
00010010 -> 00000000
10010100 -> 00000000
00101000 -> 00000000
01011001 -> 00100000
00010100 -> 00000000
00111000 -> 00000000
01110000 -> 00000000

Now, determine the output for: 10101101",10000100,bit_manipulation,unknown,binary8,True,0.99,10,10101101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",173.0,,,,10101101,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,3faa5993afed4a0d9541afb67e89e1a5a3d154d4424d5b62f3397ae8bde4ffe4,3,True,train,train,train
0133bcec,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%|*""| = %|""|
\(*[^ = \([^
(%+[@ = (%[@
|[*([ = |[([
[^-[( = -^
Now, determine the result for: \(*[#",\([#,symbol_equation,equation_transduction,symbolic,True,0.94,5,\(*[#,atypesymbolic__alen4__riskrisky,7.0,risk_high,210,39,4,False,True,False,False,"""#%'(*+,-.:=@[\^|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,7cb6494ae02306fc301e9a8ca814cc0b6d085e53b257fb9541dcb645ffb59b83,1,True,train,test,test
01466f0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.99 m becomes 28.03
10.68 m becomes 18.72
34.08 m becomes 59.75
8.82 m becomes 15.46
34.33 m becomes 60.19
Now, convert the following measurement: 26.76 m",46.91,unit_conversion,ratio_edge,numeric,True,0.99,5,26.76,rbinedge__qbin2,3.0,risk_high,245,40,5,False,False,False,False,"',.:",26.76,,1.7529706066291433,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,fec766336a19d569d0245457dba9d9e07b3ecbf67092a53c991604c50d715f88,3,True,test,test,train
016482c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.1 m becomes 62.12
25.84 m becomes 33.37
24.4 m becomes 31.51
9.65 m becomes 12.46
Now, convert the following measurement: 48.26 m",62.33,unit_conversion,ratio_lt2,numeric,True,0.99,4,48.26,rbinlt2__qbin4,2.0,risk_mid,221,36,5,False,False,False,False,"',.:",48.26,,1.2914010556768005,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,07f634cc898a3ce3154a216da4c6f22de357677708b5529a9cf3cd62e990a4e2,2,True,train,test,train
016c474c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00001010
01100100 -> 10010011
01110000 -> 11000011
00001010 -> 00101000
01010100 -> 01010010
01111101 -> 11110111
10110111 -> 11011001
11001100 -> 00110110
10110100 -> 11010101
10000111 -> 00011000

Now, determine the output for: 00000001",00000100,bit_manipulation,unknown,binary8,True,0.99,10,00000001,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",1.0,,,,00000001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,a7b9d2e28accf806fbce455aa926b3142f7254365afc16775a89353b74bf2bee,1,True,train,test,train
01714be2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 9.87 m
For t = 1.07s, distance = 6.48 m
For t = 1.48s, distance = 12.4 m
Now, determine the falling distance for t = 4.98s given d = 0.5*g*t^2.",140.44,gravity_constant,g11,numeric,True,0.99,3,4.98,gbin11__dec2,2.0,risk_high,282,52,6,False,False,False,False,"'*,.:=^",4.98,11.322132943754566,,,,,unknown,11.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,188ada85e9aafb802bc510b84c7b023220564aa108b9ea44e7dc9e63c5a16935,4,True,train,test,test
017a871e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#]+\# = ""!
#^-{] = ]#
\{*\! = #\^:
Now, determine the result for: #!-""^",\:,symbol_equation,equation_transduction,symbolic,True,0.94,3,"#!-""^",atypesymbolic__alen2__riskrisky,5.0,risk_high,182,33,2,False,True,False,False,"!""#'*+,-.:=\]^{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,3ded8aa9e54cde9cd1e0abf78c2625bc28b4d8acdcbed0acf20295e09f729136,4,True,test,train,train
018871ed,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
85 -> LXXXV
86 -> LXXXVI
89 -> LXXXIX
48 -> XLVIII
Now, write the number 39 in the Wonderland numeral system.",XXXIX,roman_numeral,subtractive,roman,True,0.99,4,39,decade3__sub1,3.0,risk_high,227,39,5,False,False,False,False,"',-.:>",39.0,,,39.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,c019e9c19e01f6e6c33d9320d2daf9402d49f71682b5f03b2d2523c430c0bb05,0,True,train,train,test
01a065bb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.28s, distance = 21.1 m
For t = 1.22s, distance = 6.04 m
For t = 1.52s, distance = 9.38 m
For t = 4.51s, distance = 82.54 m
Now, determine the falling distance for t = 3.33s given d = 0.5*g*t^2.",45.0,gravity_constant,g8,numeric,True,0.99,4,3.33,gbin8__dec1,3.0,risk_high,316,60,4,False,False,False,False,"'*,.:=^",3.33,8.116990124263733,,,,,unknown,8.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,ec7fa2444ddaf58ab720b0e3d769f286b5825b5c6c69cc03095b1ce4e71c0c5f,1,True,train,test,test
01b2aa67,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:|+>\ = {]
|}&{> = """"@]
@:^]] = {|
|{&{{ = ""{:@
Now, determine the result for: |}+@}",+},symbol_equation,equation_transduction,symbolic,True,0.94,4,|}+@},atypesymbolic__alen2__riskrisky,7.0,risk_high,195,36,2,True,True,False,False,"""&'+,.:=>@\]^{|}",,,,,,,unknown,,0,unknown,,False,1,2,high,False,1.0,False,high,False,04fe6f0dccc41f9e351bc42e817014f7ff98134c1e12574057bba4e53c60bc0c,2,True,test,train,train
01fa1f37,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ejrus ivjjvcq udlqmej -> alice follows crystal
mos yedt trbx uoeqsq -> the dark king chases
trbx ivgby fvmrvb -> king found potion
crhedy udsemsq zvvt -> wizard creates book
ngssb qmgyrsq wef -> queen studies map
Now, decrypt the following text: trbx qmgyrsq zslvby aejjsl",king studies beyond valley,text_decryption,tokens_4,text_phrase,True,0.97,5,trbx qmgyrsq zslvby aejjsl,wc4__lensig4-7-6-6__charpatmid,0.0,risk_low,361,60,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-7-6-6,mid,False,0.6521739130434783,False,low,True,8b880a2af86a3288386a01836a8297e09aa5f0e963bf84f0e95503fc06f291de,4,True,train,train,train
