id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
20cdbdb1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100110 -> 01100000
11001101 -> 11010001
10101000 -> 10000001
00100001 -> 00010000
10100010 -> 00100001
10101111 -> 11110001
11111000 -> 10000001
01101100 -> 11000000
11110011 -> 00110001
00111010 -> 10100000

Now, determine the output for: 10001110",11100001,bit_manipulation,unknown,binary8,True,0.99,10,10001110,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",142.0,,,,10001110,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,37964bfaa42ccefce89a9f62f5c81943d691ca4d001b840a387a55f707fa42e7,0,True,train,train,train
2c6cb766,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 00000000
11011101 -> 00100001
11001000 -> 00000000
10101101 -> 00100001
10100101 -> 00100001
01101110 -> 10000000
11000010 -> 00000000
00010111 -> 11000000
00111100 -> 00000000
00101100 -> 00000000

Now, determine the output for: 00110111",11000000,bit_manipulation,unknown,binary8,True,0.99,10,00110111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",55.0,,,,00110111,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,3157e9946ea612ca555b8802a29e89e4a97c5ea64237460c2527f2135024a530,4,True,train,train,train
3ad042eb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001100 -> 00111100
11000111 -> 00010000
10000001 -> 00001100
00010011 -> 01001101
10010110 -> 01010001
01101001 -> 10100010
01010011 -> 01001001
01011010 -> 01101101
11011001 -> 01101001
01010010 -> 01001101

Now, determine the output for: 10010111",01010101,bit_manipulation,unknown,binary8,True,0.99,10,10010111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",151.0,,,,10010111,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,63da9eb5be4ac3958224c6d08a05bed42d288d06c7b85691af8141586bc6098f,1,True,train,train,train
4099319d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011010 -> 01101110
00011011 -> 10001101
01100100 -> 00110011
10011011 -> 11001111
00000000 -> 00000000
11000001 -> 11100011
10100100 -> 01010000
10011111 -> 11001101
01010110 -> 00101010
00101010 -> 00010101

Now, determine the output for: 11000100",01100001,bit_manipulation,unknown,binary8,True,0.99,10,11000100,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",196.0,,,,11000100,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,718ea6738128e3a76adc59f7f3180ec514e0fee4389b642d7cbfd1719a11311c,0,True,train,train,train
7c27d6df,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010111 -> 01001111
00010010 -> 00111011
01111100 -> 00111110
11100111 -> 11111011
01001111 -> 00110111
00110100 -> 00111010
11010100 -> 11111010
11100101 -> 01110010
11010101 -> 11111110
10011001 -> 11111101

Now, determine the output for: 01011010",00101101,bit_manipulation,unknown,binary8,True,0.99,10,01011010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",90.0,,,,01011010,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,d057f47cc6d5fea9f78244f31d70f6b85d132113b6aca3f94137659dedbb8f56,0,False,train,train,train
9f2e45e7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100010 -> 10001100
00001111 -> 11000001
00110111 -> 11000110
11110110 -> 10011110
01110000 -> 00001110
11110101 -> 01011110
10000111 -> 11010000
01010011 -> 11001010
01100110 -> 10001100
00111111 -> 11000111

Now, determine the output for: 10010111",11010010,bit_manipulation,unknown,binary8,True,0.99,10,10010111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",151.0,,,,10010111,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,730eaa0ef980b83a0868b2fc365a91fb0f9e1fb26954a3e8718ee86e3360e8b0,3,True,train,train,train
c628dd06,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111011 -> 00111011
10010000 -> 00001001
00000010 -> 00000000
11100110 -> 01001110
11100001 -> 00001110
11000010 -> 00001100
00100010 -> 00000010
10101111 -> 01011010
10011111 -> 00111001
10000010 -> 00001000

Now, determine the output for: 01101011",10010110,bit_manipulation,unknown,binary8,True,0.99,10,01101011,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",107.0,,,,01101011,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,317d201a2ad4bade058ec4c83b2638e0d75befb827896dda4bcd06dcabbc85b0,1,True,train,train,train
eb20ea88,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110000 -> 00011111
00000000 -> 00000000
11001111 -> 11111111
01000111 -> 01110101
00001110 -> 11100011
01011010 -> 10110111
11111100 -> 11111111
10111000 -> 10101111
00101000 -> 10001010
00110010 -> 00101111

Now, determine the output for: 00000011",00110000,bit_manipulation,unknown,binary8,True,0.99,10,00000011,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",3.0,,,,00000011,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,68dd9a28950b56e7710a712af7e65a747251c4d9cc94cc38254c3ff62f67bafe,3,True,train,test,train
30ce5200,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001011 -> 00101000
01001000 -> 00000100
10110100 -> 00001011
11111111 -> 00111111
10101010 -> 00101010
11010011 -> 00111101
00010100 -> 00000001
11010100 -> 00001101
00101101 -> 00000010

Now, determine the output for: 00101011",00000010,bit_manipulation,unknown,binary8,True,0.99,9,00101011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",43.0,,,,00101011,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,0717e0cd630b7d66db50aac72edb227d04af940b8413e74f5049caf83db7b707,2,False,train,train,train
3683a72b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011011 -> 11011000
11010100 -> 10100001
00101111 -> 01111000
11011101 -> 11101001
11110101 -> 10101001
00011000 -> 11000000
00001010 -> 01010000
00110011 -> 10011000
10010100 -> 10100001

Now, determine the output for: 00100110",00110000,bit_manipulation,unknown,binary8,True,0.99,9,00100110,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",38.0,,,,00100110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,3312a617e7bad20b56700d7afb2d52e84b2af98f3beebd8377e479c317ddea23,2,False,train,train,train
