id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
001c63cb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wkgqa lsrqaq wneeke -> mouse chases mirror
wkgqa nwrjnvaq nv brmrla -> mouse imagines in palace
srppae oerhq gvoae wkgvprnv -> hatter draws under mountain
psa qaleap hncreo onqlkzaeq -> the secret wizard discovers
psa hnqa xneo earoq -> the wise bird reads
Now, decrypt the following text: hncreo learpaq qaleap",wizard creates secret,text_decryption,tokens_3,text_phrase,True,0.97,5,hncreo learpaq qaleap,wc3__lensig6-7-6__charpatmid,1.0,risk_low,400,65,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.5263157894736842,False,low,True,db29ca014ddcdeac7d8a4a4656aaf7c83d23c4c3b5af71b63d87c8858e7698f6,1,False,train,test,train
00674059,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xkffmh chmkfmn ewhmnf -> hatter creates forest
hkyydf cxknmn chbnfkj -> rabbit chases crystal
shkawg cxknmn dg owugfkdg -> dragon chases in mountain
Now, decrypt the following text: kjdcm pkfcxmn ugsmh pwgsmhjkgs",alice watches under wonderland,text_decryption,tokens_4,text_phrase,True,0.97,3,kjdcm pkfcxmn ugsmh pwgsmhjkgs,wc4__lensig5-7-5-10__charpatmid,2.0,risk_mid,301,46,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-5-10,mid,True,0.5185185185185185,False,low,True,e35e4c23ced70e903aecacb7fd7219a61542a6e9ca71b21d144ea0026ea7ec29,0,False,train,test,train
006a46d3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.38 m becomes 52.95
41.16 m becomes 71.74
43.09 m becomes 75.10
23.73 m becomes 41.36
42.13 m becomes 73.43
Now, convert the following measurement: 10.9 m",19.00,unit_conversion,ratio_lt2,numeric,True,0.99,5,10.9,rbinlt2__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",10.9,,1.742938523617375,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,e7b037e258b67e720bca5f504e3bea53f3efb09b95e5f4707ca4a6b777d9b455,0,False,train,test,train
0073bcbb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.25s, distance = 78.86 m
For t = 1.98s, distance = 29.27 m
For t = 1.9s, distance = 26.95 m
For t = 3.08s, distance = 70.82 m
For t = 1.82s, distance = 24.73 m
Now, determine the falling distance for t = 1.65s given d = 0.5*g*t^2.",20.33,gravity_constant,g15,numeric,True,0.99,5,1.65,gbin15__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",1.65,14.931771525178117,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,0831bb77bcc77c3c6c754d4ccb08f23309bafee2997753de11701f4f43c7d56e,3,False,test,test,train
009a74b6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 00000111
01101101 -> 10000110
10001000 -> 01101110
11101010 -> 00001110
10100101 -> 00011011
10001011 -> 00111110
10101101 -> 10011010
11101101 -> 10011110
10110001 -> 11011011
01100001 -> 11000111

Now, determine the output for: 00110000",11111011,bit_manipulation,unknown,binary8,True,0.99,10,00110000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",48.0,,,,00110000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,176df01e6f44e86c527c6ed396fc789f2e5c9aaeec0b1de016fcbe9943099e53,1,True,train,test,train
00c8ab45,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.43 m becomes 8.04
28.26 m becomes 35.36
7.35 m becomes 9.20
18.66 m becomes 23.35
Now, convert the following measurement: 18.98 m",23.75,unit_conversion,ratio_lt2,numeric,True,0.99,4,18.98,rbinlt2__qbin1,1.0,risk_low,220,36,5,False,False,False,False,"',.:",18.98,,1.2512891319238217,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,c1ee10a063cd7c619fb2373a49b6b2b377171b63cc37515ff2fe6aa5dda45963,3,False,train,test,train
00d9f682,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
42 -> XLII
59 -> LIX
77 -> LXXVII
55 -> LV
Now, write the number 100 in the Wonderland numeral system.",C,roman_numeral,additive,roman,True,0.99,5,100,decade10__sub0,3.0,risk_high,228,42,1,False,False,False,False,"',-.:>",100.0,,,100.0,,,unknown,,0,unknown,10.0,False,1,1,low,False,1.0,False,low,True,db44efe46317a550acd329e3be5534e43cde330d445c9be7bfbc4df9dc3fcda4,2,True,test,test,train
0106eb4a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
76 -> LXXVI
51 -> LI
1 -> I
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,roman_numeral,subtractive,roman,True,0.99,4,84,decade8__sub1,3.0,risk_high,216,39,6,False,False,False,False,"',-.:>",84.0,,,84.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,adf305d33988e907161b454509a4b31402ebfedb74403c2b62b20a0b1e929d57,1,True,train,test,train
0133bcec,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%|*""| = %|""|
\(*[^ = \([^
(%+[@ = (%[@
|[*([ = |[([
[^-[( = -^
Now, determine the result for: \(*[#",\([#,symbol_equation,equation_transduction,symbolic,True,0.94,5,\(*[#,atypesymbolic__alen4__riskrisky,7.0,risk_high,210,39,4,False,True,False,False,"""#%'(*+,-.:=@[\^|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,7cb6494ae02306fc301e9a8ca814cc0b6d085e53b257fb9541dcb645ffb59b83,1,True,train,test,test
0140788e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.61 m becomes 73.32
34.78 m becomes 62.79
12.78 m becomes 23.07
31.68 m becomes 57.19
Now, convert the following measurement: 21.46 m",38.74,unit_conversion,ratio_edge,numeric,True,0.99,4,21.46,rbinedge__qbin2,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",21.46,,1.8052939000412405,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,9fc9fdb2f14384fd61d6a5eb63de9734ebf1d431a3f694a7b62dca837f650d79,4,False,test,test,train
