holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,0,0.0
gap_signature,1,13,2,0.1538
gap_signature,2,11,0,0.0
gap_signature,3,10,1,0.1
gap_signature,4,10,0,0.0
prompt_signature,0,16,0,0.0
prompt_signature,1,9,0,0.0
prompt_signature,2,11,1,0.0909
prompt_signature,3,6,1,0.1667
prompt_signature,4,18,1,0.0556
solver_family,1,40,1,0.025
solver_family,4,20,2,0.1
structured_family,0,11,1,0.0909
structured_family,1,40,1,0.025
structured_family,3,2,0,0.0
structured_family,4,7,1,0.1429
