v1_focus_bucket,selection_tier,rows,correct,accuracy
boolean_family,verified_trace_ready,60,47,0.7833
dominant_structured_abstract,answer_only_keep,17,9,0.5294
dominant_structured_abstract,verified_trace_ready,73,32,0.4384
dominant_structured_safe,answer_only_keep,33,21,0.6364
dominant_structured_safe,verified_trace_ready,87,43,0.4943
no_solver_answer_only,answer_only_keep,70,31,0.4429
no_solver_manual,manual_audit_priority,40,12,0.3
rare_byte_transform,verified_trace_ready,11,9,0.8182
rare_perm_independent,verified_trace_ready,7,3,0.4286
supported_affine_xor,verified_trace_ready,60,31,0.5167
supported_bijection,verified_trace_ready,50,33,0.66
supported_not_structured,answer_only_keep,30,8,0.2667
supported_not_structured,verified_trace_ready,25,7,0.28
