benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,1,5f66eb60,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,10.5,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,2,89bcfe7c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl7,shr6)","xor(shl,shr)","xor(not(shl7),not(shr6))",4,322,4,5,0,-1,10.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,3,0abfab8b,01100101,10000111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5,25,1,10000111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,4,0f7ddd75,11110110,11111110,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl1)","or(rol,shl)","or(rol2,shl1)",3,20,3,7,0,-1,9.5,25,1,11111110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,5,14a72508,11010110,10110110,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10110110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5,25,1,10110110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,6,1c2a3c5b,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shr7,shr,shr7,1,12,1,7,0,-1,9.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,7,1dba764b,10000000,10000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shl7)","and(rol,shl)","and(rol3,shl7)",1,13,1,8,0,-1,9.0,25,1,10000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,8,48ae04f6,00000010,00100000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror3,shl4,shr5)","majority(ror,shl,shr)","majority(ror3,shl4,shr5)",1,52,1,8,0,-1,9.5,25,1,00100000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,9,4ada9150,01111011,11111111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl4)","or(rol,shl)","or(rol2,shl4)",3,20,2,3,0,-1,9.5,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,10,57b03b2b,10000011,01000011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shr7)","or(rol,shr)","or(rol2,shr7)",1,31,1,1,0,-1,9.0,25,1,01000011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,11,68213a4c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,9.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,12,6a333ed6,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,6,0,-1,9.5,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,13,6dbd9643,10001011,00001011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(rol3,shr2,ror2)","choose(rol,shr,ror)","choose(not(rol3),ror2,shr2)",2,2,2,2,0,-1,9.5,25,1,00001011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,14,7283eb09,10100110,10100110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr4)","or(ror,shr)",,3,26,0,4,0,-1,9.5,25,1,10100110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,15,734cba65,01100110,01110110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol1,shr6)","or(rol,shr)",,3,31,0,2,0,-1,9.0,25,1,01110110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,16,73539baa,10010110,10010111,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10010111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr6)","xor(nibble_swap,shr)","xor(nibble_swap,shr6)",3,9,3,2,0,-1,9.0,25,1,10010111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,17,7fae2ece,01011110,11111010,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,5,0,-1,9.0,25,1,11111010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,18,7ff6d6c3,00000010,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl6,shr4)","majority(rol,shl,shr)","majority(rol3,shl6,shr4)",1,41,1,7,0,-1,9.5,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,19,baa9e4ea,00100000,00100000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,9.5,25,1,00100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,20,c30a782a,01000110,01001100,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01001100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl4,shr4,ror3)","choose(shl,shr,ror)","and(not(shl4),ror3)",1,42,1,4,0,-1,9.5,25,1,01001100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,21,cb5ddb11,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl5,shr6)","majority(ror,shl,shr)","majority(ror2,shl5,shr6)",1,52,1,7,0,-1,9.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,22,dbc4194a,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror2,shr5)","and(ror,shr)","and(ror2,shr5)",1,15,1,8,0,-1,9.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,23,fecfb467,00101100,00100110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl5)","xor(nibble_swap,shl)","xor(nibble_swap,shl5)",2,9,2,2,0,-1,9.5,25,1,00100110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,24,0dd5caf4,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shl3,rol1)","choose(shl,shl,rol)","choose(not(shl1),rol1,shl3)",1,9,1,7,0,-1,8.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,25,101e6f80,11100001,11000001,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,4,0,-1,8.0,25,1,11000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,26,1ed83cae,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,8.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,27,4024acac,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,8.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,28,41f574f5,10100000,10100000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,8.0,25,1,10100000,True,False,False,False,True,True
