holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,6,0.375
gap_signature,1,13,10,0.7692
gap_signature,2,11,3,0.2727
gap_signature,3,10,5,0.5
gap_signature,4,10,6,0.6
prompt_signature,0,16,10,0.625
prompt_signature,1,9,5,0.5556
prompt_signature,2,11,6,0.5455
prompt_signature,3,6,4,0.6667
prompt_signature,4,18,5,0.2778
solver_family,1,40,16,0.4
solver_family,4,20,14,0.7
structured_family,0,11,8,0.7273
structured_family,1,40,15,0.375
structured_family,3,2,2,1.0
structured_family,4,7,5,0.7143
