benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_hard_set,hard_binary_watch,1,c625ba91,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,2,bcdf9198,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,3,0f7be6a8,01000000,01000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01000000}
binary_hard_set,hard_binary_watch,4,12e947ca,00111110,00111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00111111}
binary_hard_set,hard_binary_watch,5,008b52fd,01100101,00000011,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000011}
binary_hard_set,hard_binary_watch,6,00066667,10010111,10011010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{10011010}
binary_hard_set,hard_binary_watch,7,094de91f,10011001,11111011,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111011}
binary_hard_set,hard_binary_watch,8,567e3da4,10000100,00000100,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000100}
binary_hard_set,hard_binary_watch,9,32e5fe87,00000000,00000001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000001}
binary_hard_set,hard_binary_watch,10,783a1317,00111110,00111110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00111110}
binary_hard_set,hard_binary_watch,11,7e527a97,00000110,00000110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000110}
binary_hard_set,hard_binary_watch,12,08df5363,01011100,01011100,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01011100}
binary_hard_set,hard_binary_watch,13,cb7c2230,10100000,01000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01000000}
binary_hard_set,hard_binary_watch,14,6818b555,10000000,10000001,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{10000001}
binary_hard_set,hard_binary_watch,15,bdb93228,11111101,01010101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01010101}
binary_hard_set,hard_binary_watch,16,3564baf1,10101101,10101101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{10101101}
binary_hard_set,hard_binary_watch,17,24ef5b88,00100111,00100111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00100111}
binary_hard_set,hard_binary_watch,18,e368d23f,00001101,00001101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00001101}
binary_hard_set,hard_binary_watch,19,de11a23a,00000001,00000001,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000001}
