holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,5,0.3125
gap_signature,1,13,7,0.5385
gap_signature,2,11,4,0.3636
gap_signature,3,10,6,0.6
gap_signature,4,10,5,0.5
prompt_signature,0,16,6,0.375
prompt_signature,1,9,4,0.4444
prompt_signature,2,11,6,0.5455
prompt_signature,3,6,4,0.6667
prompt_signature,4,18,7,0.3889
solver_family,1,40,14,0.35
solver_family,4,20,13,0.65
structured_family,0,11,7,0.6364
structured_family,1,40,15,0.375
structured_family,3,2,1,0.5
structured_family,4,7,4,0.5714
