holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,5,0.3125
gap_signature,1,13,4,0.3077
gap_signature,2,11,1,0.0909
gap_signature,3,10,6,0.6
gap_signature,4,10,3,0.3
prompt_signature,0,16,4,0.25
prompt_signature,1,9,3,0.3333
prompt_signature,2,11,5,0.4545
prompt_signature,3,6,2,0.3333
prompt_signature,4,18,5,0.2778
solver_family,1,40,12,0.3
solver_family,4,20,7,0.35
structured_family,0,11,5,0.4545
structured_family,1,40,12,0.3
structured_family,3,2,0,0.0
structured_family,4,7,2,0.2857
