id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
4ebf50bd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 11101110
11001110 -> 10101111
01011101 -> 10101101
00000001 -> 00000010
10111101 -> 01010101
10001110 -> 00111111
10101000 -> 01111010

Now, determine the output for: 11000010",10110100,bit_manipulation,unknown,binary8,True,0.99,7,11000010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",194.0,,,,11000010,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,0b84a11ed74ccf5fc1ccf73cc5771d2daf652072fd183a9bd2047231c3eaa4ba,4,False,train,train,test
3e953bd6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 10111011
11000000 -> 01111111
11010110 -> 11110111
11101000 -> 00111111
10101110 -> 00101011
01010000 -> 01011111
10111101 -> 11101111

Now, determine the output for: 10011111",00100111,bit_manipulation,unknown,binary8,True,0.99,7,10011111,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",159.0,,,,10011111,unknown,high,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,13e6055959ea9de0a7187e1ed428d8a431993c9fb1a7468d4a19b87dcdaabf9f,1,False,train,train,train
34eae7f9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.62s, distance = 23.89 m
For t = 3.29s, distance = 98.53 m
For t = 2.59s, distance = 61.06 m
For t = 3.68s, distance = 123.27 m
For t = 2.99s, distance = 81.38 m
Now, determine the falling distance for t = 2.91s given d = 0.5*g*t^2.",77.08,gravity_constant,g18,numeric,True,0.99,5,2.91,gbin18__dec2,2.0,risk_high,354,68,5,False,False,False,False,"'*,.:=^",2.91,18.20561291260724,,,,,unknown,18.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,1123f7fc1d3596d9fa58917bd19144a2ba96529580299fc9302e6c3becc09c97,4,True,train,train,train
fc9318d6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.81s, distance = 23.22 m
For t = 2.09s, distance = 12.84 m
For t = 2.78s, distance = 22.72 m
Now, determine the falling distance for t = 2.84s given d = 0.5*g*t^2.",23.71,gravity_constant,g6,numeric,True,0.99,3,2.84,gbin6__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",2.84,5.879612856477409,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,5597a94a1e4ad016756b77a6621d000711f163f1c7a5a17d6f8d661bbef87873,0,True,train,train,train
9517c8fe,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
86 -> LXXXVI
61 -> LXI
86 -> LXXXVI
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,4,64,decade6__sub1,2.0,risk_high,224,39,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,147c0e419712e93f73d9127125e7f44ab7468a3228e5499716215d830e0bbf4e,2,True,train,train,train
03bf2ac0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
3 -> III
60 -> LX
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_mid,206,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,1a8793e6841e98a15f89e3ef62338d21462f06e89ecbf581d87fa02df28edb27,2,True,train,train,train
91b34547,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
13+36 = 3613
06-65 = -4
09+94 = 9409
Now, determine the result for: 26-41",-84,symbol_equation,equation_transduction,numeric,True,0.94,3,26-41,atypenumeric__alen3__risksafe,1.0,risk_low,184,33,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,174d6c6d6fdddf70a616038f8a7d21e36ad9478e8d4f7cd81ed66365bc619d5b,0,False,test,test,train
193c21d5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\>-`\ = ""{
{|*|% = `[%{
}|+[[ = [`
\\-\"" = ]
\`->% = {{
Now, determine the result for: >|*%{",}>[[,symbol_equation,equation_transduction,symbolic,True,0.94,5,>|*%{,atypesymbolic__alen4__riskrisky,8.0,risk_high,203,39,4,True,True,True,False,"""%'*+,-.:=>[\]`{|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,1ab31b8ed8d2c9439070756041f0ef6ab34e34a73aff1fb2887ac6f8bf99e16f,2,True,train,test,test
68158a62,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mox bfwfgkdw gurrhm gxuqv -> the colorful rabbit reads
mdgmwx hiushexv ihggfg -> turtle imagines mirror
mox ohqqxe oummxg kfwwfav -> the hidden hatter follows
rhgq kfdeq mox rghsom vmfgl -> bird found the bright story
zehsom qguav kfgxvm -> knight draws forest
Now, decrypt the following text: ahjugq qhvbfcxgv mox vmguesx ihggfg",wizard discovers the strange mirror,text_decryption,tokens_5,text_phrase,True,0.97,5,ahjugq qhvbfcxgv mox vmguesx ihggfg,wc5__lensig6-9-3-7-6__charpatmid,5.0,risk_high,418,67,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-9-3-7-6,mid,True,0.5161290322580645,False,low,True,02a153474b99abeda78fd5b68ad410f76546d89750aa4d7f689554037e85dc7e,4,True,train,train,train
3bfa64a7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tslc rynzknj kynzjfyn -> king creates treasure
usizya uzkrbnj kbn bsaanl mfiixn -> wizard watches the hidden puzzle
yzoosk aynzej ryhjkzx -> rabbit dreams crystal
knzrbny aynzej lnzy evflkzsl -> teacher dreams near mountain
Now, decrypt the following text: jkfanlk npmxvynj sl gsxxzcn",student explores in village,text_decryption,tokens_4,text_phrase,True,0.97,4,jkfanlk npmxvynj sl gsxxzcn,wc4__lensig7-8-2-7__charpatmid,1.0,risk_low,373,57,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-2-7,mid,True,0.625,False,low,True,181d93ea7185b9014650d61a8376f1dcf58070e8e97d2a3f2fb1ec076aabfb4e,3,False,train,test,train
eecc4256,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.92 m becomes 25.71
30.03 m becomes 35.23
30.6 m becomes 35.89
30.24 m becomes 35.47
43.97 m becomes 51.58
Now, convert the following measurement: 23.31 m",27.34,unit_conversion,ratio_lt2,numeric,True,0.99,5,23.31,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",23.31,,1.1729497354497356,,,,unknown,,2,lt2,2.0,False,1,5,high,False,1.0,True,low,True,0818b5b85d61b72bfaed207388bd6a8d679210337fc936ed3c55fe4bcb4aae4c,2,True,train,train,train
