id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
000b53cf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 00100110
10011001 -> 01000100
01100100 -> 00010001
10000010 -> 00001010
00011011 -> 01001100
00111010 -> 10011100
01101111 -> 00110111
10010110 -> 01011010
00001010 -> 00101100

Now, determine the output for: 11100000",01000011,bit_manipulation,unknown,binary8,True,0.99,9,11100000,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,True,"',-.:>",224.0,,,,11100000,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,88200d78056b245780c0f4ac702a17d23c357709ecc204e446cfd4a6f135ae45,3,False,train,train,train
00189f6a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ucoov pwgtfyoqg vorq yrjjoe -> queen discovers near valley
pqrsfv pqorzg wvgwpo trgbjo -> dragon dreams inside castle
gbcpovb tqorbog bxo zrswtrj pffq -> student creates the magical door
bxo sfjpov pqrsfv dfjjfig -> the golden dragon follows
nqwvtogg qorpg bxo zegboqwfcg gotqob -> princess reads the mysterious secret
Now, decrypt the following text: trb wzrswvog hffk",cat imagines book,text_decryption,tokens_3,text_phrase,True,0.97,5,trb wzrswvog hffk,wc3__lensig3-8-4__charpatmid,5.0,risk_high,458,71,17,False,False,False,True,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-8-4,mid,True,0.8,True,low,True,85a5c97434f52db97cd59a0acee3c1f0c9765d6a017d1df6f7b50aea8528fa80,3,True,train,train,train
0047365c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.58 m becomes 26.62
10.9 m becomes 8.90
17.86 m becomes 14.59
Now, convert the following measurement: 13.0 m",10.62,unit_conversion,ratio_lt1,numeric,True,0.99,3,13.0,rbinlt1__qbin1,1.0,risk_low,199,32,5,False,False,False,False,"',.:",13.0,,0.816909294512878,,,,unknown,,2,lt1,1.0,False,1,5,high,False,1.0,True,low,True,926fcb3aae14d794f1283f94a8eb206df6505d2166b2af12063b6cca93be9526,3,False,train,train,train
00619cba,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.74s, distance = 141.41 m
For t = 3.71s, distance = 86.63 m
For t = 1.75s, distance = 19.27 m
Now, determine the falling distance for t = 3.82s given d = 0.5*g*t^2.",91.84,gravity_constant,g13,numeric,True,0.99,3,3.82,gbin13__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",3.82,12.587819036478956,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,ae9a5f9e2809fe400eb287b5c1210d26a96c0c312775c9e7c774872d960a4823,3,False,test,train,train
0073bcbb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.25s, distance = 78.86 m
For t = 1.98s, distance = 29.27 m
For t = 1.9s, distance = 26.95 m
For t = 3.08s, distance = 70.82 m
For t = 1.82s, distance = 24.73 m
Now, determine the falling distance for t = 1.65s given d = 0.5*g*t^2.",20.33,gravity_constant,g15,numeric,True,0.99,5,1.65,gbin15__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",1.65,14.931771525178117,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,0831bb77bcc77c3c6c754d4ccb08f23309bafee2997753de11701f4f43c7d56e,3,False,test,test,train
00c8ab45,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.43 m becomes 8.04
28.26 m becomes 35.36
7.35 m becomes 9.20
18.66 m becomes 23.35
Now, convert the following measurement: 18.98 m",23.75,unit_conversion,ratio_lt2,numeric,True,0.99,4,18.98,rbinlt2__qbin1,1.0,risk_low,220,36,5,False,False,False,False,"',.:",18.98,,1.2512891319238217,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,c1ee10a063cd7c619fb2373a49b6b2b377171b63cc37515ff2fe6aa5dda45963,3,False,train,test,train
00d8b3db,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34/44 = 1
41/32 = 9
34|25 = 69
87\64 = 8853
Now, determine the result for: 69/52",17/,symbol_equation,equation_transduction,symbolic,True,0.94,4,69/52,atypesymbolic__alen3__risksafe,2.0,risk_low,191,36,3,False,True,False,False,"',./:=\|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,114479ef76dbb0f37d2cf63fdebf9c0a704370a004633c95fa728486ee9ef551,3,False,train,train,train
00fdc0be,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101111 -> 10111111
01001110 -> 00111111
01111101 -> 11111110
10111111 -> 11111111
01101011 -> 10111101
00010101 -> 11011110
11011111 -> 11111111

Now, determine the output for: 10101111",11111111,bit_manipulation,unknown,binary8,True,0.99,7,10101111,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",175.0,,,,10101111,unknown,high,,0,unknown,17.0,False,1,8,high,True,0.125,True,low,True,99d6e4e5ace6226494558d02960027f6f4defce031aca8a2278599826f384ec1,3,False,train,train,train
012cab1f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`(]&: = %@#:
&{>`% = {{
(""'%: = {@{
:%>&: = :""
`('""@ = %@{
Now, determine the result for: {`'(&",|@{,symbol_equation,equation_transduction,symbolic,True,0.94,5,{`'(&,atypesymbolic__alen3__riskrisky,4.0,risk_mid,206,39,3,False,False,True,False,"""#%&'(,.:=>@]`{",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,6f5ef31615e7262a3a2a116d3180511e1cd33c459ebf45ad3c58a86753a745a5,3,False,train,train,train
012fb81b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000100 -> 00000000
01101111 -> 10100011
01001111 -> 10100010
00010010 -> 00000000
10010100 -> 00000000
00101000 -> 00000000
01011001 -> 00100000
00010100 -> 00000000
00111000 -> 00000000
01110000 -> 00000000

Now, determine the output for: 10101101",10000100,bit_manipulation,unknown,binary8,True,0.99,10,10101101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",173.0,,,,10101101,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,3faa5993afed4a0d9541afb67e89e1a5a3d154d4424d5b62f3397ae8bde4ffe4,3,True,train,train,train
