id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
00066667,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010001 -> 11011101
00001001 -> 01101101
00010101 -> 01010101
11111111 -> 10000001
10011101 -> 01000101
00111011 -> 00001001
10111101 -> 00000101
00100110 -> 10110011

Now, determine the output for: 00110100",10010111,bit_manipulation,unknown,binary8,True,0.99,8,00110100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,True,"',-.:>",52.0,,,,00110100,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,2c755c84dbad88319af8808dcd10153de99889bc933fdad6ffe7feb790d78a93,0,False,train,train,test
00600e6e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
41 -> XLI
66 -> LXVI
64 -> LXIV
Now, write the number 67 in the Wonderland numeral system.",LXVII,roman_numeral,additive,roman,True,0.99,4,67,decade6__sub0,0.0,risk_low,221,39,5,False,False,False,False,"',-.:>",67.0,,,67.0,,,unknown,,0,unknown,6.0,False,1,5,low,True,0.8,True,low,True,0ed3ccedb00ccfd99fb9046f61bc005e9ae3f9729fbe6ee1710c405410c1ef2a,0,False,train,train,train
00674059,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xkffmh chmkfmn ewhmnf -> hatter creates forest
hkyydf cxknmn chbnfkj -> rabbit chases crystal
shkawg cxknmn dg owugfkdg -> dragon chases in mountain
Now, decrypt the following text: kjdcm pkfcxmn ugsmh pwgsmhjkgs",alice watches under wonderland,text_decryption,tokens_4,text_phrase,True,0.97,3,kjdcm pkfcxmn ugsmh pwgsmhjkgs,wc4__lensig5-7-5-10__charpatmid,2.0,risk_mid,301,46,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-5-10,mid,True,0.5185185185185185,False,low,True,e35e4c23ced70e903aecacb7fd7219a61542a6e9ca71b21d144ea0026ea7ec29,0,False,train,test,train
006a46d3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.38 m becomes 52.95
41.16 m becomes 71.74
43.09 m becomes 75.10
23.73 m becomes 41.36
42.13 m becomes 73.43
Now, convert the following measurement: 10.9 m",19.00,unit_conversion,ratio_lt2,numeric,True,0.99,5,10.9,rbinlt2__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",10.9,,1.742938523617375,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,e7b037e258b67e720bca5f504e3bea53f3efb09b95e5f4707ca4a6b777d9b455,0,False,train,test,train
00890aff,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110000 -> 00011000
11101010 -> 10111000
00001011 -> 00000100
00111101 -> 01011110
01010101 -> 01010100
01111001 -> 01111100
11001001 -> 01100100
01101110 -> 10111011
10111001 -> 01101100
01111110 -> 10111111

Now, determine the output for: 11100101",01110000,bit_manipulation,unknown,binary8,True,0.99,10,11100101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",229.0,,,,11100101,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,1a6a9b0e9d57372d7157edddbf530b47aff45a3a6c720e106056b82e04f3fa8f,0,True,train,train,train
008b52fd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011001 -> 01001110
10110101 -> 00010110
10011101 -> 01000110
10011110 -> 11000010
10111000 -> 10001110
11010000 -> 01011111
00110001 -> 00011101
11000111 -> 11110011
11110001 -> 10011111
11010001 -> 11011111

Now, determine the output for: 00001101",01100101,bit_manipulation,unknown,binary8,True,0.99,10,00001101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",13.0,,,,00001101,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,899c9139912808b3510cb769e6f1f380d1205b49e30d83cd7585e872d240a50c,0,True,train,train,train
00ec1c63,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.21s, distance = 8.94 m
For t = 1.27s, distance = 9.85 m
For t = 3.71s, distance = 84.03 m
For t = 4.89s, distance = 145.98 m
For t = 2.53s, distance = 39.08 m
Now, determine the falling distance for t = 1.12s given d = 0.5*g*t^2.",7.66,gravity_constant,g12,numeric,True,0.99,5,1.12,gbin12__dec2,3.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.12,12.210782858660503,,,,,unknown,12.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,6409630132c65aadb43337b30452675c8a4b0a52b8f3d10caec26890d6245124,0,True,train,train,test
017a161b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tfsu lsjimjx xjlsjm -> bird creates secret
sittfm pnvvngx mqj ihlfjhm unns -> rabbit follows the ancient door
zndxj jabvnsjx wisujh -> mouse explores garden
Now, decrypt the following text: sittfm lsjimjx fh nljih",rabbit creates in ocean,text_decryption,tokens_4,text_phrase,True,0.97,3,sittfm lsjimjx fh nljih,wc4__lensig6-7-2-5__charpatmid,1.0,risk_low,302,48,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-2-5,mid,False,0.5,True,low,True,ac864d654c2c9aa4164fa6710941545c484fc6566c336dce5d58663bccf4528b,0,False,train,train,train
0184a864,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mof mzodvd dfrqy -> cat chases story
lrsdv dfsaevd fzv iedv mqydfoc -> mouse studies the wise crystal
fzv aoqx aqourn aqoid -> the dark dragon draws
Now, decrypt the following text: iehoqa qvoad en beccouv",wizard reads in village,text_decryption,tokens_4,text_phrase,True,0.97,3,iehoqa qvoad en beccouv,wc4__lensig6-5-2-7__charpatmid,2.0,risk_mid,294,50,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-5-2-7,mid,True,0.6,True,low,True,c5c1ad152bae21add1adb44716eac6458e85f3e56ece35f3613b1d02f8476e75,0,False,train,train,train
018871ed,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
85 -> LXXXV
86 -> LXXXVI
89 -> LXXXIX
48 -> XLVIII
Now, write the number 39 in the Wonderland numeral system.",XXXIX,roman_numeral,subtractive,roman,True,0.99,4,39,decade3__sub1,3.0,risk_high,227,39,5,False,False,False,False,"',-.:>",39.0,,,39.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,c019e9c19e01f6e6c33d9320d2daf9402d49f71682b5f03b2d2523c430c0bb05,0,True,train,train,test
