id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
00457d26,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`!*[{ = '""[`
\'*'> = ![@
\'-!` = \\
`!*\& = '@'{
Now, determine the result for: [[-!'",@&,symbol_equation,equation_transduction,symbolic,True,0.94,4,[[-!',atypesymbolic__alen2__risksafe,3.0,risk_mid,196,36,2,False,True,True,False,"!""&'*,-.:=>@[\`{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,631ebac9f923b881d7825e6498ed83a6f660bdd378e13a8e674acd56181f5196,4,False,train,train,train
00662ac2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.32s, distance = 54.42 m
For t = 2.58s, distance = 19.41 m
For t = 1.61s, distance = 7.56 m
Now, determine the falling distance for t = 2.01s given d = 0.5*g*t^2.",11.78,gravity_constant,g6,numeric,True,0.99,3,2.01,gbin6__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",2.01,5.83204732510288,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,4a6638a8dc90943f854c83011373aa5043c8b0c805f7f0e0bef0c147c6036f04,4,False,train,train,train
00754598,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101001 -> 01100010
00110011 -> 10010100
00100111 -> 00110001
11011100 -> 11010111
01110010 -> 10001100
01010001 -> 10011100
00100101 -> 00100001
00100001 -> 00000000
10011111 -> 11011111

Now, determine the output for: 01111110",11101111,bit_manipulation,unknown,binary8,True,0.99,9,01111110,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",126.0,,,,01111110,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,5a06adc18b653eba704cf4977147f86aa4306213f2b11c8a11af511e54be4341,4,False,train,train,test
00a77d86,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.62 m becomes 40.87
32.87 m becomes 59.39
12.43 m becomes 22.46
31.75 m becomes 57.37
Now, convert the following measurement: 11.38 m",20.56,unit_conversion,ratio_edge,numeric,True,0.99,4,11.38,rbinedge__qbin1,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",11.38,,1.8068667348223983,,,,unknown,,2,edge,1.0,False,1,5,low,False,1.0,True,low,True,2f6718b8163d8ae3eb2e6ed8acaa5212b2aa6d2937738c36fb3d3156a8ac7613,4,True,train,train,train
0140788e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.61 m becomes 73.32
34.78 m becomes 62.79
12.78 m becomes 23.07
31.68 m becomes 57.19
Now, convert the following measurement: 21.46 m",38.74,unit_conversion,ratio_edge,numeric,True,0.99,4,21.46,rbinedge__qbin2,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",21.46,,1.8052939000412405,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,9fc9fdb2f14384fd61d6a5eb63de9734ebf1d431a3f694a7b62dca837f650d79,4,False,test,test,train
015430cf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
50 -> L
31 -> XXXI
74 -> LXXIV
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,4,77,decade7__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,8fb4f2ba74cbc19be92b82308b10d8298fb0ca2e1a1a4b0fd0aa9bff5486da88,4,False,train,test,train
01714be2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 9.87 m
For t = 1.07s, distance = 6.48 m
For t = 1.48s, distance = 12.4 m
Now, determine the falling distance for t = 4.98s given d = 0.5*g*t^2.",140.44,gravity_constant,g11,numeric,True,0.99,3,4.98,gbin11__dec2,2.0,risk_high,282,52,6,False,False,False,False,"'*,.:=^",4.98,11.322132943754566,,,,,unknown,11.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,188ada85e9aafb802bc510b84c7b023220564aa108b9ea44e7dc9e63c5a16935,4,True,train,test,test
017a871e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#]+\# = ""!
#^-{] = ]#
\{*\! = #\^:
Now, determine the result for: #!-""^",\:,symbol_equation,equation_transduction,symbolic,True,0.94,3,"#!-""^",atypesymbolic__alen2__riskrisky,5.0,risk_high,182,33,2,False,True,False,False,"!""#'*+,-.:=\]^{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,3ded8aa9e54cde9cd1e0abf78c2625bc28b4d8acdcbed0acf20295e09f729136,4,True,test,train,train
0186fc54,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
15 -> XV
47 -> XLVII
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,3,64,decade6__sub1,2.0,risk_mid,208,36,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,8536d1797549c3e89cba46ca4211f5859c713330a8fb45a073b9f8c9da60948c,4,False,train,train,train
018d465c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
64 -> LXIV
17 -> XVII
1 -> I
Now, write the number 15 in the Wonderland numeral system.",XV,roman_numeral,additive,roman,True,0.99,3,15,decade1__sub0,1.0,risk_mid,205,36,2,False,False,False,False,"',-.:>",15.0,,,15.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,f84fcd76c42f41fa0e851d50fa831fd35896577fb6c226918d1765def098af70,4,False,train,train,test
