id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
c6359bdd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
7 -> VII
69 -> LXIX
Now, write the number 6 in the Wonderland numeral system.",VI,unit,conversion_table,roman,False,medium,3.026666666666667
1d3ae978,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.44s, distance = 61.46 m
For t = 1.51s, distance = 11.84 m
For t = 1.28s, distance = 8.51 m
For t = 2.66s, distance = 36.75 m
Now, determine the falling distance for t = 1.09s given d = 0.5*g*t^2.",6.17,gravity,distance_rule,numeric,False,low,1.9333333333333331
f2c26521,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
16 -> XVI
2 -> II
59 -> LIX
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,unit,conversion_table,roman,False,medium,3.36
65691fc9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.57 m becomes 42.71
48.75 m becomes 75.52
20.84 m becomes 32.28
11.27 m becomes 17.46
46.32 m becomes 71.75
Now, convert the following measurement: 35.04 m",54.28,unit,conversion_table,numeric,False,low,1.8166666666666669
127b232a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.46s, distance = 75.68 m
For t = 1.49s, distance = 14.03 m
For t = 1.16s, distance = 8.51 m
For t = 4.04s, distance = 103.18 m
For t = 1.56s, distance = 15.38 m
Now, determine the falling distance for t = 2.61s given d = 0.5*g*t^2.",43.06,gravity,distance_rule,numeric,False,low,2.0966666666666667
64a4121a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rvt bnht rtalvto gnhlmxtoh -> the wise teacher discovers
rtalvto bonrth rvt htlotr ynoomo -> teacher writes the secret mirror
rvt qmsgte ionelthh gotayh -> the golden princess dreams
Now, decrypt the following text: rvt yaqnlas oappnr hrzgnth",the magical rabbit studies,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.02
4575c0a2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010101 -> 00100011
00010011 -> 00100111
11101101 -> 11010100
11101011 -> 11011000
01100011 -> 11000000
00010100 -> 00101001
01010100 -> 10101101
10001101 -> 00010010

Now, determine the output for: 11001011",10011010,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
5f5a73ff,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61""82 = 844
09}88 = 971
72}22 = 05
Now, determine the result for: 59""48",0897,symbol_equation,equation_transduction,numeric,True,high,6.663333333333333
680b97a2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.27s, distance = 43.86 m
For t = 1.6s, distance = 21.79 m
For t = 2.89s, distance = 71.1 m
For t = 2.58s, distance = 56.66 m
Now, determine the falling distance for t = 3.87s given d = 0.5*g*t^2.",127.49,gravity,distance_rule,numeric,False,low,2.1
3e42c4f9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34-44 = 1
85-53 = 32
51-38 = 8
33-96 = 3
45+32 = 77
Now, determine the result for: 45-65",2,symbol_equation,equation_transduction,numeric,False,medium,4.473333333333333
5045ed9a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ctskng cywpnxftw qlf pufxft ptvwqsu -> dragon discovers the clever crystal
jtygpfww ctfsmw mfwwskf -> princess dreams message
qlf mvwqftynew jtygpfww htyqfw -> the mysterious princess writes
oygk htyqfw ofv -> king writes key
oygk ptfsqfw qlf sgpyfgq zntfwq -> king creates the ancient forest
Now, decrypt the following text: ieffg fdjuntfw pswquf",queen explores castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.92
ce42ad50,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.72s, distance = 13.54 m
For t = 2.86s, distance = 37.44 m
For t = 1.37s, distance = 8.59 m
Now, determine the falling distance for t = 4.2s given d = 0.5*g*t^2.",80.73,gravity,distance_rule,numeric,False,low,1.9366666666666668
0cd170a0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
22:12 = 10
23:33 = :10
67^30 = 6730
71^79 = 7179
Now, determine the result for: 98^14",9814,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
421cb2a3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.28 m becomes 4.45
46.61 m becomes 33.01
33.09 m becomes 23.43
Now, convert the following measurement: 17.51 m",12.40,unit,conversion_table,numeric,False,low,1.7366666666666668
22097b2d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.72 m becomes 53.40
20.6 m becomes 24.60
42.68 m becomes 50.96
32.86 m becomes 39.23
31.88 m becomes 38.06
Now, convert the following measurement: 28.6 m",34.15,unit,conversion_table,numeric,False,low,1.8166666666666669
5028d953,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101101 -> 00011011
11010111 -> 00110101
01100100 -> 00011001
10011001 -> 00100110
00101101 -> 00001011
10100110 -> 00101001
00011010 -> 00000110
00001101 -> 00000011

Now, determine the output for: 01000001",00010000,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
f8731f21,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[[+]$ = +<@
^)>@{ = ]^^?
{^+^{ = ?
)$'{? = ??
@$>/) = ^@]<
Now, determine the result for: {^>[$",<)$<,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
f622a8c3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.75 m becomes 11.28
45.2 m becomes 65.77
33.89 m becomes 49.32
42.46 m becomes 61.79
33.39 m becomes 48.59
Now, convert the following measurement: 32.05 m",46.64,unit,conversion_table,numeric,False,low,1.8166666666666669
