holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,6,0.375
gap_signature,1,13,5,0.3846
gap_signature,2,11,3,0.2727
gap_signature,3,10,7,0.7
gap_signature,4,10,5,0.5
prompt_signature,0,16,5,0.3125
prompt_signature,1,9,3,0.3333
prompt_signature,2,11,8,0.7273
prompt_signature,3,6,4,0.6667
prompt_signature,4,18,6,0.3333
solver_family,1,40,16,0.4
solver_family,4,20,10,0.5
structured_family,0,11,6,0.5455
structured_family,1,40,16,0.4
structured_family,3,2,1,0.5
structured_family,4,7,3,0.4286
