id,family_short,primary_slot,fallback_target,fallback_reason,primary_prediction,primary_format_bucket,primary_is_correct,fallback_prediction,fallback_format_bucket,fallback_is_correct
3daf5caa,text,general,base,text_format_fallback,6,numeric_fallback,False,rabbit chases garden,boxed,True
08bc3a02,text,general,base,text_placeholder_fallback,your answer,boxed,False,rabbit sees near cave,boxed,True
1ab7444c,text,general,base,text_format_fallback,1,numeric_fallback,False,6,numeric_fallback,False
b3772621,text,general,base,text_format_fallback,6,numeric_fallback,False,7,numeric_fallback,False
b9e045e8,text,general,base,text_format_fallback,8,numeric_fallback,False,cat draws inside island,boxed,True
f7f9ba17,text,general,base,text_format_fallback,3,numeric_fallback,False,the strange student studies,boxed,True
d300a576,text,general,base,text_format_fallback,9,numeric_fallback,False,1,numeric_fallback,False
e45a4109,text,general,base,text_format_fallback,,boxed_empty,False,the secret student writes,boxed,True
f66415c0,text,general,base,text_format_fallback,7,numeric_fallback,False,dragon creates around cave,boxed,True
487528d5,roman,reasoning,base,roman_numeric_fallback,58,numeric_fallback,False,LVIII,boxed,True
