id,family_short,primary_slot,fallback_target,fallback_reason,primary_prediction,primary_format_bucket,primary_is_correct,fallback_prediction,fallback_format_bucket,fallback_is_correct
e952f61f,symbol,specialist,solver,symbol_numeric_zero_error_solver,4700,boxed,True,4699,boxed,True
e8de8b47,symbol,specialist,solver,symbol_numeric_zero_error_solver,0,boxed,False,1,boxed,True
2e9639de,symbol,specialist,solver,symbol_numeric_zero_error_solver,3584,boxed,True,3585,boxed,True
379d18b7,symbol,specialist,solver,symbol_numeric_zero_error_solver,0143,boxed,False,2101,boxed,True
5f5a73ff,symbol,specialist,solver,symbol_numeric_zero_error_solver,2832,boxed,False,0897,boxed,True
4b70414e,symbol,specialist,solver,symbol_numeric_zero_error_solver,3984,boxed,False,1913,boxed,True
9f2fae58,symbol,specialist,solver,symbol_numeric_zero_error_solver,1144,boxed,False,7272,boxed,True
3acfa7a4,symbol,specialist,solver,symbol_numeric_zero_error_solver,4140,boxed,False,6651,boxed,True
6da9eb9a,symbol,specialist,solver,symbol_numeric_zero_error_solver,1692,boxed,False,2664,boxed,True
26b716ed,symbol,specialist,solver,symbol_numeric_zero_error_solver,689,boxed,False,36,boxed,True
d9bedb64,symbol,specialist,solver,symbol_numeric_zero_error_solver,10,boxed,False,(1,boxed,True
68b9b9a8,symbol,specialist,solver,symbol_numeric_zero_error_solver,810,boxed,False,4734,boxed,True
