id,benchmark_name,benchmark_index,family_short,router_family,router_slot,router_adapter_path
1bde7dfb,general_stable_set,1,gravity,gravity,solver,
565bc498,general_stable_set,2,gravity,gravity,solver,
233e854d,general_stable_set,3,gravity,gravity,solver,
a0f33afd,general_stable_set,4,gravity,gravity,solver,
0fdc689e,general_stable_set,51,unit,unit,solver,
16fa37e8,general_stable_set,52,unit,unit,solver,
1afd4ae3,general_stable_set,53,unit,unit,solver,
2bd7896f,general_stable_set,54,unit,unit,solver,
2e5b0b54,general_stable_set,101,roman,roman,solver,
26063a96,general_stable_set,102,roman,roman,solver,
39919779,general_stable_set,103,roman,roman,solver,
79e6b8ed,general_stable_set,104,roman,roman,solver,
50f2caf4,general_stable_set,151,text,text,solver,
e17e76cc,general_stable_set,152,text,text,solver,
3870a3e1,general_stable_set,153,text,text,solver,
c0e9cf43,general_stable_set,154,text,text,solver,
c625ba91,binary_hard_set,1,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
bcdf9198,binary_hard_set,2,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
0f7be6a8,binary_hard_set,3,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
12e947ca,binary_hard_set,4,binary,binary,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
5b06502f,symbol_watch_set,1,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
db6a5663,symbol_watch_set,2,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
cfa59b38,symbol_watch_set,3,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
e952f61f,symbol_watch_set,4,symbol,symbol,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
