benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,1,5f66eb60,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000111 -> 10000011 because shl1=10001110, shr2=00010001, rol3=00111010; choose(shl1,shr2,rol3) matches the given output
- 00111111 -> 01011111 because shl1=01111110, shr2=00001111, rol3=11111001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11111111
shl1(x) = 11111110
shr2(x) = 00111111
rol3(x) = 11111111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,10.5,635,15,11111111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,2,89bcfe7c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110111 -> 10000001 because ror3=11101110, shl1=11101110, shr4=00000111; majority(ror3,shl1,shr4) matches the given output
- 01101000 -> 00000001 because ror3=00001101, shl1=11010000, shr4=00000110; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 00000000
ror3(x) = 00000000
shl1(x) = 00000000
shr4(x) = 00000000
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl7,shr6)","xor(shl,shr)","xor(not(shl7),not(shr6))",4,322,4,5,0,-1,10.0,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,3,0abfab8b,01100101,00110111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111011 -> 10110111 because shl1=11110110, shr2=00111110, ror3=01111111; choose(shl1,shr2,ror3) matches the given output
- 01001110 -> 00111010 because shl1=10011100, shr2=00010011, ror3=11001001; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 10111100
shl1(x) = 01111000
shr2(x) = 00101111
ror3(x) = 10010111
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00110111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5,635,15,00110111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,4,0f7ddd75,11110110,11111100,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110101 -> 11111111 because ror2=01011101, shl1=11101010; or(ror2,shl1) matches the given output
- 10111001 -> 11110110 because ror2=01101110, shl1=01110010; or(ror2,shl1) matches the given output
So the rule is or(ror2,shl1).
Query x = 00111001
ror2(x) = 01001110
shl1(x) = 01110010
Apply or(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl1)","or(rol,shl)","or(rol2,shl1)",3,20,3,7,0,-1,9.5,550,12,11111100,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,5,14a72508,11010110,11111010,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000011 -> 00010011 because shl1=10000110, shr2=00110000, ror3=01111000; choose(shl1,shr2,ror3) matches the given output
- 00000011 -> 01110010 because shl1=00000110, shr2=00000000, ror3=01100000; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01000010
shl1(x) = 10000100
shr2(x) = 00010000
ror3(x) = 01001000
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5,635,15,11111010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,6,1c2a3c5b,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111000 -> 00000000 because ror1=00011100, shl2=11100000, shr3=00000111; majority(ror1,shl2,shr3) matches the given output
- 11111111 -> 00000001 because ror1=11111111, shl2=11111100, shr3=00011111; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 00010011
ror1(x) = 10001001
shl2(x) = 01001100
shr3(x) = 00000010
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shr7,shr,shr7,1,12,1,7,0,-1,9.0,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,7,1dba764b,10000000,10000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100100 -> 00000000 because ror1=01110010, shl2=10010000, shr3=00011100; majority(ror1,shl2,shr3) matches the given output
- 00100001 -> 00000000 because ror1=10010000, shl2=10000100, shr3=00000100; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 00110011
ror1(x) = 10011001
shl2(x) = 11001100
shr3(x) = 00000110
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shl7)","and(rol,shl)","and(rol3,shl7)",1,13,1,8,0,-1,9.0,643,15,10000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,8,48ae04f6,00000010,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000001 -> 00010000 because shl1=10000010, shr2=00110000, ror3=00111000; choose(shl1,shr2,ror3) matches the given output
- 00011011 -> 00100000 because shl1=00110110, shr2=00000110, ror3=01100011; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01011001
shl1(x) = 10110010
shr2(x) = 00010110
ror3(x) = 00101011
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror3,shl4,shr5)","majority(ror,shl,shr)","majority(ror3,shl4,shr5)",1,52,1,8,0,-1,9.5,635,15,00000000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,9,4ada9150,01111011,11111010,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001111 -> 11111110 because shl1=00011110, shr2=00100011, rol3=01111100; choose(shl1,shr2,rol3) matches the given output
- 01000100 -> 01010001 because shl1=10001000, shr2=00010001, rol3=00100010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11000110
shl1(x) = 10001100
shr2(x) = 00110001
rol3(x) = 00110110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl4)","or(rol,shl)","or(rol2,shl4)",3,20,2,3,0,-1,9.5,635,15,11111010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,10,57b03b2b,10000011,10000011,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00100110 -> 10011000 because shl1=01001100, shr2=00001001, rol3=00110001; choose(shl1,shr2,rol3) matches the given output
- 11010000 -> 01000011 because shl1=10100000, shr2=00110100, rol3=10000110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10100000
shl1(x) = 01000000
shr2(x) = 00101000
rol3(x) = 00000101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shr7)","or(rol,shr)","or(rol2,shr7)",1,31,1,1,0,-1,9.0,635,15,10000011,True,False,True,True,True,True
