holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,1,0.0625
gap_signature,1,13,3,0.2308
gap_signature,2,11,1,0.0909
gap_signature,3,10,2,0.2
gap_signature,4,10,0,0.0
prompt_signature,0,16,1,0.0625
prompt_signature,1,9,0,0.0
prompt_signature,2,11,1,0.0909
prompt_signature,3,6,3,0.5
prompt_signature,4,18,2,0.1111
solver_family,1,40,1,0.025
solver_family,4,20,6,0.3
structured_family,0,11,2,0.1818
structured_family,1,40,4,0.1
structured_family,3,2,0,0.0
structured_family,4,7,1,0.1429
