benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_bias_specialized_set,binary_bias_probe,5f66eb60,11111111,11111111,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000111 -> 10000011 because shl1=10001110, shr1=00100011, rol2=00011101; choose(shl1,shr1,rol2) matches the given output
- 00111111 -> 01011111 because shl1=01111110, shr1=00011111, rol2=11111100; choose(shl1,shr1,rol2) matches the given output
So the rule is choose(shl1,shr1,rol2).
Query x = 11111111
shl1(x) = 11111110
shr1(x) = 01111111
rol2(x) = 11111111
Apply choose(shl1,shr1,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}"
binary_bias_specialized_set,binary_bias_probe,89bcfe7c,0,0,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110111 -> 10000001 because ror3=11101110, shr4=00000111; xor(ror3,shr4) matches the given output
- 01101000 -> 00000001 because ror3=00001101, shr4=00000110; xor(ror3,shr4) matches the given output
So the rule is xor(ror3,shr4).
Query x = 00000000
ror3(x) = 00000000
shr4(x) = 00000000
Apply xor(ror3,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{0}"
binary_bias_specialized_set,binary_bias_probe,0abfab8b,1100101,11110111,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111011 -> 10110111 because ror2=11111110, shl1=11110110; xor(ror2,shl1) matches the given output
- 01001110 -> 00111010 because ror2=10010011, shl1=10011100; xor(ror2,shl1) matches the given output
So the rule is xor(ror2,shl1).
Query x = 10111100
ror2(x) = 00101111
shl1(x) = 01111000
Apply xor(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110111}"
binary_bias_specialized_set,binary_bias_probe,0f7ddd75,11110110,11111001,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110101 -> 11111111 because rol1=11101010, shl1=11101010, shr1=00111010; majority(rol1,shl1,shr1) matches the given output
- 10111001 -> 11110110 because rol1=01110011, shl1=01110010, shr1=01011100; majority(rol1,shl1,shr1) matches the given output
So the rule is majority(rol1,shl1,shr1).
Query x = 00111001
rol1(x) = 01110010
shl1(x) = 01110010
shr1(x) = 00011100
Apply majority(rol1,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111001}"
binary_bias_specialized_set,binary_bias_probe,14a72508,11010110,100101,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11000011 -> 00010011 because shl1=10000110, shr3=00011000, rol2=00001111; choose(shl1,shr3,rol2) matches the given output
- 00000011 -> 01110010 because shl1=00000110, shr3=00000000, rol2=00001100; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 01000010
shl1(x) = 10000100
shr3(x) = 00001000
rol2(x) = 00001001
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100101}"
binary_bias_specialized_set,binary_bias_probe,1c2a3c5b,0,1,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111000 -> 00000000 because ror3=00000111, shr4=00000011; xor(ror3,shr4) matches the given output
- 11111111 -> 00000001 because ror3=11111111, shr4=00001111; xor(ror3,shr4) matches the given output
So the rule is xor(ror3,shr4).
Query x = 00010011
ror3(x) = 00110001
shr4(x) = 00000001
Apply xor(ror3,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1}"
binary_bias_specialized_set,binary_bias_probe,1dba764b,10000000,10000000,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100100 -> 00000000 because shl1=11001000, shr7=00000001, rol1=11001001; choose(shl1,shr7,rol1) matches the given output
- 00100001 -> 00000000 because shl1=01000010, shr7=00000000, rol1=01000010; choose(shl1,shr7,rol1) matches the given output
So the rule is choose(shl1,shr7,rol1).
Query x = 00110011
shl1(x) = 01100110
shr7(x) = 00000000
rol1(x) = 01100110
Apply choose(shl1,shr7,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
binary_bias_specialized_set,binary_bias_probe,48ae04f6,10,100100,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000001 -> 00010000 because shl1=10000010, shr4=00001100, rol1=10000011; choose(shl1,shr4,rol1) matches the given output
- 00011011 -> 00100000 because shl1=00110110, shr4=00000001, rol1=00110110; choose(shl1,shr4,rol1) matches the given output
So the rule is choose(shl1,shr4,rol1).
Query x = 01011001
shl1(x) = 10110010
shr4(x) = 00000101
rol1(x) = 10110010
Apply choose(shl1,shr4,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100100}"
binary_bias_specialized_set,binary_bias_probe,4ada9150,1111011,11111001,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001111 -> 11111110 because ror3=11110001, shl1=00011110; xor(ror3,shl1) matches the given output
- 01000100 -> 01010001 because ror3=10001000, shl1=10001000; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 11000110
ror3(x) = 11011000
shl1(x) = 10001100
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111001}"
binary_bias_specialized_set,binary_bias_probe,57b03b2b,10000011,1000011,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00100110 -> 10011000 because shl3=00110000, shr1=00010011; xor(shl3,shr1) matches the given output
- 11010000 -> 01000011 because shl3=10000000, shr1=01101000; xor(shl3,shr1) matches the given output
So the rule is xor(shl3,shr1).
Query x = 10100000
shl3(x) = 00000000
shr1(x) = 01010000
Apply xor(shl3,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1000011}"
