benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_hard_set,hard_binary_watch,1,c625ba91,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}"
binary_hard_set,hard_binary_watch,2,bcdf9198,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}"
binary_hard_set,hard_binary_watch,3,0f7be6a8,01000000,00000001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}"
binary_hard_set,hard_binary_watch,4,12e947ca,00111110,00111000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111000}"
binary_hard_set,hard_binary_watch,5,008b52fd,01100101,00011110,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011110}"
binary_hard_set,hard_binary_watch,6,00066667,10010111,00001001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001001}"
binary_hard_set,hard_binary_watch,7,094de91f,10011001,01011001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01011001}"
binary_hard_set,hard_binary_watch,8,567e3da4,10000100,01100101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100101}"
binary_hard_set,hard_binary_watch,9,32e5fe87,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,10,783a1317,00111110,00111000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111000}"
binary_hard_set,hard_binary_watch,11,7e527a97,00000110,00000100,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000100}"
binary_hard_set,hard_binary_watch,12,08df5363,01011100,00111110,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111110}"
binary_hard_set,hard_binary_watch,13,cb7c2230,10100000,11001000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11001000}"
binary_hard_set,hard_binary_watch,14,6818b555,10000000,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,15,bdb93228,11111101,01010100,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01010100}"
binary_hard_set,hard_binary_watch,16,3564baf1,10101101,11001101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11001101}"
binary_hard_set,hard_binary_watch,17,24ef5b88,00100111,00110111,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110111}"
binary_hard_set,hard_binary_watch,18,e368d23f,00001101,00010011,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010011}"
binary_hard_set,hard_binary_watch,19,de11a23a,00000001,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,20,2ead53dc,00000101,00000010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000010}"
binary_hard_set,hard_binary_watch,21,2630aaf8,10111110,10111001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111001}"
binary_hard_set,hard_binary_watch,22,009a74b6,11111011,00001110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001110}"
binary_hard_set,hard_binary_watch,23,0528d502,00011111,00001111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001111}"
binary_hard_set,hard_binary_watch,24,55f5e590,10001111,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}"
binary_hard_set,hard_binary_watch,25,5356c59d,01111111,11000011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000011}"
binary_hard_set,hard_binary_watch,26,9dfcd4be,10101010,00010101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010101}"
binary_hard_set,hard_binary_watch,27,52a9d5e4,11011111,11011101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011101}"
binary_hard_set,hard_binary_watch,28,3376d8b7,00100010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,29,bdd63604,01010101,10010100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10010100}"
binary_hard_set,hard_binary_watch,30,3a90fdf6,10100000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,31,021ed764,11111101,11110101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110101}"
binary_hard_set,hard_binary_watch,32,02324ba1,11101011,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}"
binary_hard_set,hard_binary_watch,33,88fff090,01101000,00001010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001010}"
binary_hard_set,hard_binary_watch,34,5f29ae58,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,35,1bf84ce3,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,36,4195699e,01100000,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,37,846176af,01000000,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
