benchmark_name,benchmark_role,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,binary_focus_bucket,group_signature,query_raw,answer,prompt,benchmark_index
symbol_watch_set,symbol_watch,5b06502f,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,3.0,,atypenumeric__alen4__risksafe,31!57,1768,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
20!22 = 441
37^62 = 25
77!93 = 7162
16!70 = 1121
98<87 = 185
Now, determine the result for: 31!57",1
symbol_watch_set,symbol_watch,db6a5663,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,206,5.0,,atypenumeric__alen4__risksafe,"31""95",2945,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
59}32 = 92
72""49 = 3528
71}11 = 83
92*64 = *28
11""43 = 473
Now, determine the result for: 31""95",2
symbol_watch_set,symbol_watch,cfa59b38,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,1.0,,atypenumeric__alen3__risksafe,13#18,233,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
18#56 = 1007
89-22 = 111
81+97 = 16
63#91 = 5732
76-58 = 134
Now, determine the result for: 13#18",3
symbol_watch_set,symbol_watch,e952f61f,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,207,3.0,,atypenumeric__alen4__risksafe,50$94,4699,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
27+68 = 96
23$56 = 1287
80$62 = 4959
91+92 = 184
83&17 = 66
Now, determine the result for: 50$94",4
symbol_watch_set,symbol_watch,aa251ec4,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,symbolic,5,208,2.0,,atypesymbolic__alen3__risksafe,38%58,%20,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
77>22 = 98
98?62 = 9862
53%84 = %31
56?80 = 5680
57%83 = %26
Now, determine the result for: 38%58",5
symbol_watch_set,symbol_watch,75032b65,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,4,194,1.0,,atypenumeric__alen2__risksafe,52&25,27,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
64&31 = 33
28'15 = 419
40'85 = 3399
54&29 = 25
Now, determine the result for: 52&25",6
symbol_watch_set,symbol_watch,18268687,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,4,195,2.0,,atypenumeric__alen1__risksafe,75'75,0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
49*98 = 4998
84'18 = 66
28*73 = 2873
72'62 = 10
Now, determine the result for: 75'75",7
symbol_watch_set,symbol_watch,5c743e8a,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,211,3.0,,atypenumeric__alen4__risksafe,27(65,1755,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
67(30 = 2010
85`55 = `30
91(23 = 2093
45(43 = 1935
83(26 = 2158
Now, determine the result for: 27(65",8
symbol_watch_set,symbol_watch,ff8409cd,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,4,193,2.0,,atypenumeric__alen1__risksafe,28)19,9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55)97 = )42
66'68 = 6668
90)83 = 7
96)65 = 31
Now, determine the result for: 28)19",9
symbol_watch_set,symbol_watch,52c62a3e,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,210,4.0,,atypenumeric__alen4__risksafe,92*12,1292,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
48\75 = 72\
56\24 = 32\
62*43 = 4362
02*71 = 7102
77*33 = 3377
Now, determine the result for: 92*12",10
symbol_watch_set,symbol_watch,2f485a40,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,4,199,4.0,,atypenumeric__alen4__risksafe,18+67,1867,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
20+44 = 2044
15}39 = 1539
35}43 = 3543
82+31 = 8231
Now, determine the result for: 18+67",11
symbol_watch_set,symbol_watch,54c9bde5,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,4.0,,atypenumeric__alen4__risksafe,30-64,3064,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52(28 = 79
50-78 = 5078
71\89 = \18
36-79 = 3679
87(18 = 104
Now, determine the result for: 30-64",12
symbol_watch_set,symbol_watch,878c843c,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,2.0,,atypenumeric__alen2__risksafe,80/45,35,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
99/10 = 89
37'26 = 3726
76'94 = 7694
57'21 = 5721
88/47 = 41
Now, determine the result for: 80/45",13
symbol_watch_set,symbol_watch,27cec7a9,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,3.0,,atypenumeric__alen4__risksafe,33:41,3341,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
62!34 = 95
17%40 = %23
52:35 = 5235
52%99 = %47
90:55 = 9055
Now, determine the result for: 33:41",14
