holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,3,0.1875
gap_signature,1,13,4,0.3077
gap_signature,2,11,3,0.2727
gap_signature,3,10,3,0.3
gap_signature,4,10,4,0.4
prompt_signature,0,16,5,0.3125
prompt_signature,1,9,3,0.3333
prompt_signature,2,11,4,0.3636
prompt_signature,3,6,0,0.0
prompt_signature,4,18,5,0.2778
solver_family,1,40,11,0.275
solver_family,4,20,6,0.3
structured_family,0,11,4,0.3636
structured_family,1,40,8,0.2
structured_family,3,2,1,0.5
structured_family,4,7,4,0.5714
