run_name,dataset_name,backend_name,eval_mode,id,family,answer_type,gold_answer,pass_at_k,majority_answer,majority_correct,consensus_rate,n_unique_answers,n_correct,shortest_correct_len_chars,best_format_correct_exists,det_answer_in_probe_set
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,00a3fd23,text_decryption,text_phrase,wizard watches through library,True,wizard watches through library,True,1.0,1,4,30,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,015430cf,roman_numeral,roman,LXXVII,True,LXXVII,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,0220c8b2,unit_conversion,numeric,97.74,True,97.74,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,026106f5,symbol_equation,numeric,631,True,631,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,03a04492,unit_conversion,numeric,10.12,True,10.12,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,03bf2ac0,roman_numeral,roman,XXIV,True,XXIV,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,05d90bdf,text_decryption,text_phrase,king writes inside mountain,True,king writes inside mountain,True,1.0,1,4,27,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,074f618a,text_decryption,text_phrase,student explores near palace,True,student explores near palace,True,1.0,1,4,28,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,08705b5e,text_decryption,text_phrase,alice creates under ocean,True,alice creates under ocean,True,1.0,1,4,25,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,0b32a4fc,text_decryption,text_phrase,turtle dreams story,True,turtle dreams story,True,1.0,1,4,19,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,0bb591e6,symbol_equation,symbolic,%?<,True,%?<,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,193c21d5,symbol_equation,symbolic,}>[[,True,}>[[,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,1a112a8f,symbol_equation,symbolic,>?,True,>?,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,1a813172,gravity_constant,numeric,55.4,True,55.4,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,1bf84ce3,bit_manipulation,binary8,00000000,True,00000000,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,1f2f6b29,gravity_constant,numeric,29.33,True,29.33,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,1f7cf3b9,symbol_equation,symbolic,\@:],True,\@:],True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,21b09667,roman_numeral,roman,VIII,True,VIII,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,227edfe3,roman_numeral,roman,VI,True,VI,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,22c34f56,bit_manipulation,binary8,11110001,True,11110001,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,22edaad7,roman_numeral,roman,XXI,True,XXI,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,23f39281,bit_manipulation,binary8,01011110,True,01011110,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,26420933,text_decryption,text_phrase,cat draws inside school,True,cat draws inside school,True,1.0,1,4,23,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,26e6819a,unit_conversion,numeric,67.01,True,67.01,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,2894ae33,gravity_constant,numeric,63.33,True,63.33,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,2a204590,symbol_equation,symbolic,&<^#,True,&<^#,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,325f705d,gravity_constant,numeric,10.23,True,10.23,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,34eae7f9,gravity_constant,numeric,77.08,True,77.08,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,3692975d,gravity_constant,numeric,25.73,True,25.73,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,36a2e83b,unit_conversion,numeric,8.71,True,8.71,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,373be396,text_decryption,text_phrase,king discovers around mountain,True,king discovers around mountain,True,1.0,1,4,30,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,37d90651,unit_conversion,numeric,17.41,True,17.41,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,39870fb9,bit_manipulation,binary8,11011001,True,11011001,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,39918d5b,text_decryption,text_phrase,turtle explores crystal,True,turtle explores crystal,True,1.0,1,4,23,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,3a9a89ef,text_decryption,text_phrase,bird writes crystal,True,bird writes crystal,True,1.0,1,4,19,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,3aeee6cd,roman_numeral,roman,XXXVIII,True,XXXVIII,True,1.0,1,4,7,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,3bfa64a7,text_decryption,text_phrase,student explores in village,True,student explores in village,True,1.0,1,4,27,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,3cbc472a,roman_numeral,roman,LXXIX,True,LXXIX,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,3d8e6b03,bit_manipulation,binary8,01111000,True,01111000,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,3e953bd6,bit_manipulation,binary8,00100111,True,00100111,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,4012ef57,roman_numeral,roman,XCI,True,XCI,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,4026447b,roman_numeral,roman,LII,True,LII,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,4612258e,symbol_equation,symbolic,-[!,True,-[!,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,46f684d9,unit_conversion,numeric,13.15,True,13.15,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,47104fe0,roman_numeral,roman,XVIII,True,XVIII,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,4bfd095a,symbol_equation,symbolic,{<<<,True,{<<<,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,4ebf50bd,bit_manipulation,binary8,10110100,True,10110100,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,54fa42b9,roman_numeral,roman,LXIV,True,LXIV,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,57256dec,bit_manipulation,binary8,01010011,True,01010011,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,592f63c6,unit_conversion,numeric,47.10,True,47.10,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,5b43f7fc,gravity_constant,numeric,92.16,True,92.16,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,5c33b53a,unit_conversion,numeric,28.12,True,28.12,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,5ddaa052,gravity_constant,numeric,36.98,True,36.98,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,5ef0cc1c,gravity_constant,numeric,101.81,True,101.81,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,5f8be7e2,text_decryption,text_phrase,student found above village,True,student found above village,True,1.0,1,4,27,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,6385674a,symbol_equation,numeric,69,True,69,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,68158a62,text_decryption,text_phrase,wizard discovers the strange mirror,True,wizard discovers the strange mirror,True,1.0,1,4,35,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,6e6f8d9c,symbol_equation,numeric,951,True,951,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,703b3d10,gravity_constant,numeric,15.32,True,15.32,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,7279dd75,roman_numeral,roman,LVI,True,LVI,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,74d2cde3,unit_conversion,numeric,22.51,True,22.51,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,75645166,symbol_equation,numeric,7952,True,7952,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,7b2c9d36,unit_conversion,numeric,60.05,True,60.05,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,7ff1a44d,gravity_constant,numeric,42.11,True,42.11,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,80549a8f,roman_numeral,roman,IX,True,IX,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,81b6d789,symbol_equation,symbolic,&)@!,True,&)@!,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,832732a8,gravity_constant,numeric,16.11,True,16.11,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,83cd9746,unit_conversion,numeric,28.73,True,28.73,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,869eafba,roman_numeral,roman,LII,True,LII,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,88872de7,bit_manipulation,binary8,00000010,True,00000010,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,8ac26c2f,roman_numeral,roman,XX,True,XX,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,8fbd2477,bit_manipulation,binary8,01011010,True,01011010,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,91b34547,symbol_equation,numeric,-84,True,-84,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9517c8fe,roman_numeral,roman,LXIV,True,LXIV,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,997a3321,unit_conversion,numeric,21.63,True,21.63,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9a8a7752,text_decryption,text_phrase,dragon studies crystal,True,dragon studies crystal,True,1.0,1,4,22,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9c99c184,gravity_constant,numeric,190.71,True,190.71,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9cb03277,symbol_equation,numeric,26,True,26,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9dd32aa4,unit_conversion,numeric,21.31,True,21.31,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9dfe5ac9,symbol_equation,symbolic,"'\%""",True,"'\%""",True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9f9b0251,symbol_equation,symbolic,'!?/,True,'!?/,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,9fafe218,unit_conversion,numeric,29.59,True,29.59,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,a071db66,gravity_constant,numeric,147.42,True,147.42,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,a6d00147,bit_manipulation,binary8,11101101,True,11101101,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,a6f82438,gravity_constant,numeric,74.43,True,74.43,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,afe800aa,roman_numeral,roman,LII,True,LII,True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,b06650c1,bit_manipulation,binary8,11101110,True,11101110,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,b102a8a8,bit_manipulation,binary8,10001010,True,10001010,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,b3d91fcf,roman_numeral,roman,LXXXVI,True,LXXXVI,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,b4c98aa9,text_decryption,text_phrase,queen chases key,True,queen chases key,True,1.0,1,4,16,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,b5a936a9,symbol_equation,symbolic,"-""(",True,"-""(",True,1.0,1,4,3,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,b8e2c327,unit_conversion,numeric,36.91,True,36.91,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,bd9df216,gravity_constant,numeric,153.67,True,153.67,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,bfca784f,bit_manipulation,binary8,11011111,True,11011111,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,c00f2605,symbol_equation,symbolic,"&""",True,"&""",True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,c11f1c92,gravity_constant,numeric,64.59,True,64.59,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,c4293a0d,text_decryption,text_phrase,the colorful hatter writes,True,the colorful hatter writes,True,1.0,1,4,26,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,c49e08e9,gravity_constant,numeric,140.25,True,140.25,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,c86663f4,text_decryption,text_phrase,knight draws the golden key,True,knight draws the golden key,True,1.0,1,4,27,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,c8eb3ecc,gravity_constant,numeric,208.54,True,208.54,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,c8f9a468,unit_conversion,numeric,21.34,True,21.34,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,ce00ffe4,bit_manipulation,binary8,11110001,True,11110001,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,ce57e3d0,unit_conversion,numeric,11.69,True,11.69,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,cf3629fc,bit_manipulation,binary8,11101000,True,11101000,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,cf49ae7a,roman_numeral,roman,XCVII,True,XCVII,True,1.0,1,4,5,True,True
