v1_focus_bucket,selection_tier,rows,correct,accuracy
boolean_family,verified_trace_ready,60,32,0.5333
dominant_structured_abstract,answer_only_keep,17,3,0.1765
dominant_structured_abstract,verified_trace_ready,73,16,0.2192
dominant_structured_safe,answer_only_keep,33,17,0.5152
dominant_structured_safe,verified_trace_ready,87,18,0.2069
no_solver_answer_only,answer_only_keep,70,21,0.3
no_solver_manual,manual_audit_priority,40,4,0.1
rare_byte_transform,verified_trace_ready,11,11,1.0
rare_perm_independent,verified_trace_ready,7,2,0.2857
supported_affine_xor,verified_trace_ready,60,18,0.3
supported_bijection,verified_trace_ready,50,45,0.9
supported_not_structured,answer_only_keep,30,2,0.0667
supported_not_structured,verified_trace_ready,25,1,0.04
